voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
316,5.0,2,0,19,0.10857721418142319,1.6587101221084595
316,5.0,2,0,20,0.10476069152355194,1.5966715812683105
316,5.0,2,0,21,0.10492293536663055,1.5440833568572998
316,5.0,2,0,22,0.1230757012963295,1.5456035137176514
316,5.0,2,0,23,0.13125593960285187,1.5747039318084717
316,5.0,2,0,24,0.124454565346241,1.6907281875610352
316,5.0,2,0,25,0.1381644904613495,1.7556886672973633
316,5.0,2,0,26,0.12816563248634338,1.7418118715286255
316,5.0,2,0,27,0.1137070506811142,1.7337034940719604
316,5.0,2,0,28,0.10302181541919708,1.8348302841186523
316,5.0,2,0,29,0.12096122652292252,2.068857192993164
316,5.0,2,0,30,0.11317884176969528,2.303757429122925
316,5.0,2,0,31,0.10856854170560837,2.59132981300354
316,5.0,2,0,32,0.12088484317064285,2.8065853118896484
316,5.0,2,0,33,0.12197104841470718,2.8275701999664307
316,5.0,2,0,34,0.11704924702644348,2.738239288330078
316,5.0,2,0,35,0.10937744379043579,2.5813398361206055
316,5.0,2,0,36,0.09656345844268799,2.5059280395507812
316,5.0,2,0,37,0.1072625145316124,2.4727468490600586
316,5.0,2,0,38,0.10352470725774765,2.487740993499756
316,5.0,2,0,39,0.11005659401416779,2.5379045009613037
316,5.0,2,0,40,0.09503406286239624,2.5117013454437256
316,5.0,2,0,41,0.08956713229417801,2.450962543487549
316,5.0,2,0,42,0.07719248533248901,2.354679584503174
316,5.0,2,0,43,0.07674195617437363,2.2316031455993652
316,5.0,2,0,44,0.08182154595851898,2.0977914333343506
316,5.0,2,0,45,0.08478689193725586,1.9632378816604614
316,5.0,2,0,46,0.07321522384881973,1.8376014232635498
316,5.0,2,0,47,0.09513341635465622,1.7804821729660034
316,5.0,2,0,48,0.07986480742692947,1.7864078283309937
316,5.0,2,0,49,0.0805899053812027,1.8053689002990723
316,5.0,2,0,50,0.07970067858695984,1.745179295539856
316,5.0,2,0,51,0.08338650315999985,1.6178573369979858
316,5.0,2,0,52,0.12480951100587845,1.3625744581222534
316,5.0,2,0,53,0.21908710896968842,0.9581791162490845
316,5.0,2,0,54,0.39927542209625244,0.45456475019454956
316,5.0,2,0,55,0.5066800117492676,0.36903539299964905
316,5.0,2,0,56,0.36892440915107727,0.5781072974205017
316,5.0,2,0,57,0.373345285654068,0.5043542981147766
316,5.0,2,0,58,0.5503769516944885,0.2533377707004547
316,5.0,2,0,59,0.6076599955558777,0.2783624827861786
316,5.0,2,0,60,0.6095988154411316,0.23406796157360077
316,5.0,2,0,61,0.6576488018035889,0.09691328555345535
316,5.0,2,0,62,0.5776904821395874,0.20935672521591187
316,5.0,2,0,63,0.49601852893829346,0.333378404378891
316,5.0,2,0,64,0.41497471928596497,0.5671727657318115
316,5.0,2,0,65,0.2891547381877899,0.788823127746582
316,5.0,2,0,66,0.1406925916671753,0.997795820236206
316,5.0,2,0,67,0.10304940491914749,1.127785086631775
316,5.0,2,0,68,0.12825773656368256,1.1477359533309937
316,5.0,2,0,69,0.13076116144657135,1.1007401943206787
316,5.0,2,0,70,0.19539228081703186,0.986752450466156
316,5.0,2,0,71,0.2992788851261139,0.7952466011047363
316,5.0,2,0,72,0.4468033015727997,0.5082191824913025
316,5.0,2,0,73,0.6026042699813843,0.15825876593589783
316,5.0,2,0,74,0.5491524934768677,0.3077413737773895
316,5.0,2,0,75,0.5246203541755676,0.4242849051952362
316,5.0,2,0,76,0.5394389033317566,0.3077413737773895
316,5.0,2,0,77,0.7402210831642151,0.07401873916387558
316,5.0,2,0,78,0.5458894371986389,0.31651782989501953
316,5.0,2,0,79,0.45558035373687744,0.4764232337474823
316,5.0,2,0,80,0.39072179794311523,0.5588314533233643
316,5.0,2,0,81,0.4041382670402527,0.5814821720123291
316,5.0,2,0,82,0.39536476135253906,0.5921525359153748
316,5.0,2,0,83,0.35414209961891174,0.61293625831604
316,5.0,2,0,84,0.3612512946128845,0.6404135823249817
316,5.0,2,0,85,0.34568357467651367,0.6772421598434448
316,5.0,2,0,86,0.29783207178115845,0.7198209762573242
316,5.0,2,0,87,0.28008729219436646,0.7656614780426025
316,5.0,2,0,88,0.2986075282096863,0.7783348560333252
316,5.0,2,0,89,0.30505895614624023,0.7656614780426025
316,5.0,2,0,90,0.3232719600200653,0.7072058320045471
316,5.0,2,0,91,0.383854478597641,0.5467968583106995
316,5.0,2,0,92,0.587028443813324,0.24066270887851715
316,5.0,2,0,93,0.6501865983009338,0.10087054967880249
316,5.0,2,0,94,0.5451827645301819,0.26979538798332214
316,5.0,2,0,95,0.5993144512176514,0.2220563441514969
316,5.0,2,0,96,0.6200545430183411,0.20174117386341095
316,5.0,2,0,97,0.5562168955802917,0.2486603558063507
316,5.0,2,0,98,0.5100222229957581,0.3494263291358948
316,5.0,2,0,99,0.4670637845993042,0.40541815757751465
316,5.0,2,0,100,0.4795254170894623,0.40734416246414185
316,5.0,2,1,0,0.208701029419899,4.999985218048096
316,5.0,2,1,1,0.208701029419899,4.999985218048096
316,5.0,2,1,2,0.18172802031040192,5.459410190582275
316,5.0,2,1,3,0.2161511480808258,5.478616237640381
316,5.0,2,1,4,0.22931039333343506,5.286389350891113
316,5.0,2,1,5,0.20200268924236298,5.168087005615234
316,5.0,2,1,6,0.22842581570148468,5.233865261077881
316,5.0,2,1,7,0.21395452320575714,5.420938491821289
316,5.0,2,1,8,0.22565951943397522,5.498824596405029
316,5.0,2,1,9,0.2262711077928543,5.548424243927002
316,5.0,2,1,10,0.21626654267311096,5.654715538024902
316,5.0,2,1,11,0.19853229820728302,5.863007068634033
316,5.0,2,1,12,0.19252806901931763,6.149244785308838
316,5.0,2,1,13,0.16239017248153687,6.463018894195557
316,5.0,2,1,14,0.14708669483661652,6.751277923583984
316,5.0,2,1,15,0.13787896931171417,6.9585490226745605
316,5.0,2,1,16,0.12927979230880737,7.169380187988281
316,5.0,2,1,17,0.1369650661945343,7.36761474609375
316,5.0,2,1,18,0.15718571841716766,7.555903911590576
316,5.0,2,1,19,0.16875497996807098,7.7333984375
316,5.0,2,1,20,0.16878752410411835,7.962646007537842
316,5.0,2,1,21,0.16839499771595,8.218979835510254
316,5.0,2,1,22,0.2028806507587433,8.548124313354492
316,5.0,2,1,23,0.2314123511314392,8.831308364868164
316,5.0,2,1,24,0.1958412230014801,9.051431655883789
316,5.0,2,1,25,0.20444276928901672,9.147439956665039
316,5.0,2,1,26,0.2055375576019287,9.156200408935547
316,5.0,2,1,27,0.21607689559459686,9.087136268615723
316,5.0,2,1,28,0.2255842387676239,8.975835800170898
316,5.0,2,1,29,0.23452743887901306,8.9493989944458
316,5.0,2,1,30,0.22641225159168243,9.018245697021484
316,5.0,2,1,31,0.20919065177440643,9.125846862792969
316,5.0,2,1,32,0.1847403198480606,9.30307388305664
316,5.0,2,1,33,0.1922639012336731,9.462736129760742
316,5.0,2,1,34,0.21354562044143677,9.601156234741211
316,5.0,2,1,35,0.21565872430801392,9.694525718688965
316,5.0,2,1,36,0.22488628327846527,9.749573707580566
316,5.0,2,1,37,0.22503530979156494,9.739081382751465
316,5.0,2,1,38,0.21597111225128174,9.685720443725586
316,5.0,2,1,39,0.21195894479751587,9.634759902954102
316,5.0,2,1,40,0.20528799295425415,9.56760025024414
316,5.0,2,1,41,0.19966058433055878,9.497238159179688
316,5.0,2,1,42,0.1926237940788269,9.422685623168945
316,5.0,2,1,43,0.20250459015369415,9.32590389251709
316,5.0,2,1,44,0.21390657126903534,9.257755279541016
316,5.0,2,1,45,0.21618346869945526,9.270696640014648
316,5.0,2,1,46,0.22467824816703796,9.263952255249023
316,5.0,2,1,47,0.21730655431747437,9.19705867767334
316,5.0,2,1,48,0.21241271495819092,9.223856925964355
316,5.0,2,1,49,0.19536390900611877,9.238801002502441
316,5.0,2,1,50,0.2045787125825882,9.145678520202637
316,5.0,2,1,51,0.23245739936828613,8.96953010559082
316,5.0,2,1,52,0.24934439361095428,8.755802154541016
316,5.0,2,1,53,0.24152618646621704,8.572811126708984
316,5.0,2,1,54,0.2183729112148285,8.462227821350098
316,5.0,2,1,55,0.23317238688468933,8.426133155822754
316,5.0,2,1,56,0.23880457878112793,8.458233833312988
316,5.0,2,1,57,0.24148765206336975,8.505837440490723
316,5.0,2,1,58,0.22484338283538818,8.54408073425293
316,5.0,2,1,59,0.2157246321439743,8.52673053741455
316,5.0,2,1,60,0.22551140189170837,8.50482177734375
316,5.0,2,1,61,0.2374742031097412,8.462040901184082
316,5.0,2,1,62,0.24492408335208893,8.40083122253418
316,5.0,2,1,63,0.2319808006286621,8.365555763244629
316,5.0,2,1,64,0.23221750557422638,8.410551071166992
316,5.0,2,1,65,0.24441084265708923,8.552350997924805
316,5.0,2,1,66,0.2537980079650879,8.700167655944824
316,5.0,2,1,67,0.24765148758888245,8.869486808776855
316,5.0,2,1,68,0.2519950270652771,9.001977920532227
316,5.0,2,1,69,0.24329768121242523,9.060848236083984
316,5.0,2,1,70,0.2518439292907715,9.019378662109375
316,5.0,2,1,71,0.25208792090415955,8.919845581054688
316,5.0,2,1,72,0.2468291074037552,8.778297424316406
316,5.0,2,1,73,0.2523415684700012,8.74089241027832
316,5.0,2,1,74,0.2557986080646515,8.726859092712402
316,5.0,2,1,75,0.25559839606285095,8.7496976852417
316,5.0,2,1,76,0.25245800614356995,8.807921409606934
316,5.0,2,1,77,0.2534830570220947,8.86230754852295
316,5.0,2,1,78,0.25102487206459045,8.862618446350098
316,5.0,2,1,79,0.25057312846183777,8.846376419067383
316,5.0,2,1,80,0.25438961386680603,8.809081077575684
316,5.0,2,1,81,0.25178903341293335,8.795289039611816
316,5.0,2,1,82,0.25148001313209534,8.788942337036133
316,5.0,2,1,83,0.2498970478773117,8.818218231201172
316,5.0,2,1,84,0.2521531879901886,8.832643508911133
316,5.0,2,1,85,0.25018832087516785,8.822762489318848
316,5.0,2,1,86,0.2562141716480255,8.791937828063965
316,5.0,2,1,87,0.2559308111667633,8.777044296264648
316,5.0,2,1,88,0.25041210651397705,8.798192024230957
316,5.0,2,1,89,0.25012508034706116,8.794126510620117
316,5.0,2,1,90,0.2516326606273651,8.768714904785156
316,5.0,2,1,91,0.25614309310913086,8.774850845336914
316,5.0,2,1,92,0.2507685124874115,8.82258415222168
316,5.0,2,1,93,0.250482976436615,8.843934059143066
316,5.0,2,1,94,0.25247496366500854,8.832019805908203
316,5.0,2,1,95,0.25137653946876526,8.801316261291504
316,5.0,2,1,96,0.25155994296073914,8.794707298278809
316,5.0,2,1,97,0.2505653202533722,8.823385238647461
316,5.0,2,1,98,0.2503064274787903,8.826101303100586
316,5.0,2,1,99,0.2505846321582794,8.80377197265625
316,5.0,2,1,100,0.2516879141330719,8.75678825378418
316,5.0,2,2,0,0.2932659685611725,4.999985218048096
316,5.0,2,2,1,0.2932659685611725,4.999985218048096
316,5.0,2,2,2,0.2966994643211365,5.459410190582275
316,5.0,2,2,3,0.3113176226615906,5.4427289962768555
316,5.0,2,2,4,0.30067920684814453,5.239776611328125
316,5.0,2,2,5,0.30972954630851746,4.9394330978393555
316,5.0,2,2,6,0.31866219639778137,4.617109298706055
316,5.0,2,2,7,0.30790120363235474,4.467386245727539
316,5.0,2,2,8,0.3097945749759674,4.442942142486572
316,5.0,2,2,9,0.3064824044704437,4.504934787750244
316,5.0,2,2,10,0.3115055561065674,4.614308834075928
316,5.0,2,2,11,0.29897549748420715,4.733503341674805
316,5.0,2,2,12,0.30451956391334534,4.845492362976074
316,5.0,2,2,13,0.3014725148677826,4.993005275726318
316,5.0,2,2,14,0.2929968535900116,5.165356636047363
316,5.0,2,2,15,0.29873695969581604,5.259634017944336
316,5.0,2,2,16,0.31164443492889404,5.266037464141846
316,5.0,2,2,17,0.3083871603012085,5.25851583480835
316,5.0,2,2,18,0.31521639227867126,5.257025241851807
316,5.0,2,2,19,0.2979184091091156,5.229895114898682
316,5.0,2,2,20,0.30214759707450867,5.171725273132324
316,5.0,2,2,21,0.3073209524154663,5.076051712036133
316,5.0,2,2,22,0.3099314272403717,4.95297908782959
316,5.0,2,2,23,0.30093494057655334,4.85244083404541
316,5.0,2,2,24,0.30688607692718506,4.786838054656982
316,5.0,2,2,25,0.3080228865146637,4.735489368438721
316,5.0,2,2,26,0.30188944935798645,4.732096195220947
316,5.0,2,2,27,0.3107406198978424,4.759504318237305
316,5.0,2,2,28,0.30707207322120667,4.802363872528076
316,5.0,2,2,29,0.32031017541885376,4.870655536651611
316,5.0,2,2,30,0.3113541603088379,4.959935665130615
316,5.0,2,2,31,0.30489063262939453,5.075125217437744
316,5.0,2,2,32,0.3079540431499481,5.190633773803711
316,5.0,2,2,33,0.3142377436161041,5.326491832733154
316,5.0,2,2,34,0.3158908486366272,5.392378330230713
316,5.0,2,2,35,0.3029765784740448,5.443737506866455
316,5.0,2,2,36,0.30652090907096863,5.373448371887207
316,5.0,2,2,37,0.305576354265213,5.2548627853393555
316,5.0,2,2,38,0.3051300644874573,5.115347385406494
316,5.0,2,2,39,0.2886061370372772,4.936338424682617
316,5.0,2,2,40,0.30586767196655273,4.800323486328125
316,5.0,2,2,41,0.29433882236480713,4.682408332824707
316,5.0,2,2,42,0.3061065971851349,4.614902973175049
316,5.0,2,2,43,0.3144018054008484,4.610231399536133
316,5.0,2,2,44,0.31559106707572937,4.679646015167236
316,5.0,2,2,45,0.31009626388549805,4.804076671600342
316,5.0,2,2,46,0.3090260326862335,4.916374683380127
316,5.0,2,2,47,0.3146021366119385,4.987430572509766
316,5.0,2,2,48,0.31579533219337463,5.075202465057373
316,5.0,2,2,49,0.31343182921409607,5.237832069396973
316,5.0,2,2,50,0.3137204945087433,5.447767734527588
316,5.0,2,2,51,0.29577723145484924,5.571617603302002
316,5.0,2,2,52,0.3091214597225189,5.566479682922363
316,5.0,2,2,53,0.3150799572467804,5.477614402770996
316,5.0,2,2,54,0.31242603063583374,5.335901260375977
316,5.0,2,2,55,0.29884859919548035,5.151074409484863
316,5.0,2,2,56,0.28447481989860535,4.986644744873047
316,5.0,2,2,57,0.31146618723869324,4.891606330871582
316,5.0,2,2,58,0.3067479431629181,4.876765251159668
316,5.0,2,2,59,0.3097197413444519,4.892327308654785
316,5.0,2,2,60,0.31538447737693787,4.950605392456055
316,5.0,2,2,61,0.3100385069847107,4.987037658691406
316,5.0,2,2,62,0.3084065318107605,5.0152435302734375
316,5.0,2,2,63,0.31151390075683594,5.001787185668945
316,5.0,2,2,64,0.3189151883125305,4.955351829528809
316,5.0,2,2,65,0.3093014657497406,4.901768207550049
316,5.0,2,2,66,0.3187582492828369,4.873952388763428
316,5.0,2,2,67,0.32558301091194153,4.890564918518066
316,5.0,2,2,68,0.3185875713825226,4.932765007019043
316,5.0,2,2,69,0.3087528944015503,5.031468391418457
316,5.0,2,2,70,0.2975039482116699,5.128353595733643
316,5.0,2,2,71,0.2930189371109009,5.140717506408691
316,5.0,2,2,72,0.29688310623168945,5.075665473937988
316,5.0,2,2,73,0.29831692576408386,4.994260787963867
316,5.0,2,2,74,0.3156009614467621,4.926087856292725
316,5.0,2,2,75,0.3230420649051666,4.881101608276367
316,5.0,2,2,76,0.317771315574646,4.855912208557129
316,5.0,2,2,77,0.31784018874168396,4.845815658569336
316,5.0,2,2,78,0.31207481026649475,4.853732585906982
316,5.0,2,2,79,0.30674657225608826,4.909914970397949
316,5.0,2,2,80,0.2976708710193634,5.004293441772461
316,5.0,2,2,81,0.2933802306652069,5.123843669891357
316,5.0,2,2,82,0.30494457483291626,5.15624475479126
316,5.0,2,2,83,0.3070969581604004,5.10829496383667
316,5.0,2,2,84,0.30799737572669983,5.038084030151367
316,5.0,2,2,85,0.31270089745521545,4.972559928894043
316,5.0,2,2,86,0.313957542181015,4.906242847442627
316,5.0,2,2,87,0.30983495712280273,4.88222599029541
316,5.0,2,2,88,0.31475770473480225,4.9048848152160645
316,5.0,2,2,89,0.3191421627998352,4.928871154785156
316,5.0,2,2,90,0.3077782094478607,4.961989402770996
316,5.0,2,2,91,0.30186736583709717,4.9860944747924805
316,5.0,2,2,92,0.3135804235935211,4.977914810180664
316,5.0,2,2,93,0.30828696489334106,4.934512138366699
316,5.0,2,2,94,0.32333770394325256,4.923621654510498
316,5.0,2,2,95,0.2934156656265259,4.984994411468506
316,5.0,2,2,96,0.29156580567359924,5.100464344024658
316,5.0,2,2,97,0.29683947563171387,5.191464424133301
316,5.0,2,2,98,0.3042224049568176,5.2268218994140625
316,5.0,2,2,99,0.2916789650917053,5.221120834350586
316,5.0,2,2,100,0.290698766708374,5.106299877166748
340,1.0,1,0,0,0.12097092717885971,0.9997550249099731
340,1.0,1,0,1,0.12097092717885971,0.9997550249099731
340,1.0,1,0,2,0.17520354688167572,0.986752450466156
340,1.0,1,0,3,0.40910887718200684,0.49098625779151917
340,1.0,1,0,4,0.65740966796875,0.18767184019088745
340,1.0,1,0,5,0.6559286713600159,0.22028693556785583
340,1.0,1,0,6,0.6988845467567444,0.18557488918304443
340,1.0,1,0,7,0.5563468933105469,0.2811601459980011
340,1.0,1,0,8,0.6421132683753967,0.23069989681243896
340,1.0,1,0,9,0.7131301164627075,0.13988231122493744
340,1.0,1,0,10,0.6740291118621826,0.17017418146133423
340,1.0,1,0,11,0.6199064254760742,0.26540815830230713
340,1.0,1,0,12,0.5990432500839233,0.2853052616119385
340,1.0,1,0,13,0.6303805708885193,0.23239001631736755
340,1.0,1,0,14,0.616543710231781,0.24389323592185974
340,1.0,1,0,15,0.5299372673034668,0.32020553946495056
340,1.0,1,0,16,0.44955286383628845,0.39762091636657715
340,1.0,1,0,17,0.38724544644355774,0.4877876043319702
340,1.0,1,0,18,0.31774190068244934,0.5609284043312073
340,1.0,1,0,19,0.29314061999320984,0.6090933680534363
340,1.0,1,0,20,0.24022404849529266,0.6391902565956116
340,1.0,1,0,21,0.28124916553497314,0.6561095714569092
340,1.0,1,0,22,0.2591630816459656,0.6749267578125
340,1.0,1,0,23,0.2277357280254364,0.6988558769226074
340,1.0,1,0,24,0.1952483057975769,0.7359506487846375
340,1.0,1,0,25,0.17576724290847778,0.7783348560333252
340,1.0,1,0,26,0.13667498528957367,0.8185274004936218
340,1.0,1,0,27,0.16209392249584198,0.8439511060714722
340,1.0,1,0,28,0.14806754887104034,0.8577498197555542
340,1.0,1,0,29,0.12400609254837036,0.8613921403884888
340,1.0,1,0,30,0.1299663484096527,0.8623003363609314
340,1.0,1,0,31,0.13674773275852203,0.8704313039779663
340,1.0,1,0,32,0.124932199716568,0.8877930641174316
340,1.0,1,0,33,0.09516638517379761,0.9138596057891846
340,1.0,1,0,34,0.09110746532678604,0.9421153664588928
340,1.0,1,0,35,0.018775662407279015,0.9747813940048218
340,1.0,1,0,36,0.018054822459816933,1.0040518045425415
340,1.0,1,0,37,0.017522435635328293,1.0286954641342163
340,1.0,1,0,38,0.017168253660202026,1.0497841835021973
340,1.0,1,0,39,0.0311154555529356,1.0656943321228027
340,1.0,1,0,40,0.025542767718434334,1.078471064567566
340,1.0,1,0,41,0.02553519420325756,1.0900216102600098
340,1.0,1,0,42,0.025542544201016426,1.1003844738006592
340,1.0,1,0,43,0.02752217836678028,1.1092405319213867
340,1.0,1,0,44,0.027536433190107346,1.1162745952606201
340,1.0,1,0,45,0.027587221935391426,1.121521234512329
340,1.0,1,0,46,0.027669865638017654,1.1243094205856323
340,1.0,1,0,47,0.0277821347117424,1.1260485649108887
340,1.0,1,0,48,0.014243466779589653,1.1260485649108887
340,1.0,1,0,49,0.01454730611294508,1.123961329460144
340,1.0,1,0,50,0.0149168586358428,1.1197750568389893
340,1.0,1,0,51,0.015344327315688133,1.1134663820266724
340,1.0,1,0,52,0.022151358425617218,1.10606050491333
340,1.0,1,0,53,0.02334636077284813,1.097892165184021
340,1.0,1,0,54,0.0249369777739048,1.0910980701446533
340,1.0,1,0,55,0.06599365174770355,1.0864251852035522
340,1.0,1,0,56,0.08038315176963806,1.0900216102600098
340,1.0,1,0,57,0.08052513003349304,1.1018062829971313
340,1.0,1,0,58,0.09513349086046219,1.1197750568389893
340,1.0,1,0,59,0.09633202850818634,1.144662857055664
340,1.0,1,0,60,0.09641736000776291,1.1760303974151611
340,1.0,1,0,61,0.08191226422786713,1.2124072313308716
340,1.0,1,0,62,0.06145381182432175,1.2536698579788208
340,1.0,1,0,63,0.05747217312455177,1.2930117845535278
340,1.0,1,0,64,0.04573560133576393,1.326479434967041
340,1.0,1,0,65,0.04578416422009468,1.3568174839019775
340,1.0,1,0,66,0.04024221748113632,1.3842320442199707
340,1.0,1,0,67,0.04059617593884468,1.4077820777893066
340,1.0,1,0,68,0.04120318591594696,1.4293025732040405
340,1.0,1,0,69,0.042629439383745193,1.449424147605896
340,1.0,1,0,70,0.04396011680364609,1.4687374830245972
340,1.0,1,0,71,0.030261367559432983,1.4878000020980835
340,1.0,1,0,72,0.032247740775346756,1.5066214799880981
340,1.0,1,0,73,0.04966439679265022,1.525723934173584
340,1.0,1,0,74,0.08060134947299957,1.5471221208572388
340,1.0,1,0,75,0.08266206830739975,1.5806578397750854
340,1.0,1,0,76,0.09788938611745834,1.6255803108215332
340,1.0,1,0,77,0.09653043746948242,1.6807444095611572
340,1.0,1,0,78,0.08648470789194107,1.7415872812271118
340,1.0,1,0,79,0.08693929016590118,1.7988531589508057
340,1.0,1,0,80,0.08802042156457901,1.861304521560669
340,1.0,1,0,81,0.08437325805425644,1.9266103506088257
340,1.0,1,0,82,0.08660272508859634,1.9988031387329102
340,1.0,1,0,83,0.09875863045454025,2.0782957077026367
340,1.0,1,0,84,0.09598759561777115,2.1702442169189453
340,1.0,1,0,85,0.10264567285776138,2.274688243865967
340,1.0,1,0,86,0.08877965807914734,2.3904826641082764
340,1.0,1,0,87,0.08490820229053497,2.5013937950134277
340,1.0,1,0,88,0.08710365742444992,2.5961596965789795
340,1.0,1,0,89,0.0904228538274765,2.684527635574341
340,1.0,1,0,90,0.08456598967313766,2.757614850997925
340,1.0,1,0,91,0.08276523649692535,2.8107666969299316
340,1.0,1,0,92,0.09321645647287369,2.848675489425659
340,1.0,1,0,93,0.07358802109956741,2.873715877532959
340,1.0,1,0,94,0.06260860711336136,2.8965132236480713
340,1.0,1,0,95,0.06475919485092163,2.915374994277954
340,1.0,1,0,96,0.05377264693379402,2.931312084197998
340,1.0,1,0,97,0.054720934480428696,2.943042039871216
340,1.0,1,0,98,0.0554748997092247,2.95247220993042
340,1.0,1,0,99,0.05625152587890625,2.9592273235321045
340,1.0,1,0,100,0.056943558156490326,2.963986396789551
340,1.0,1,1,0,0.2678597569465637,0.9997550249099731
340,1.0,1,1,1,0.2678597569465637,0.9997550249099731
340,1.0,1,1,2,0.505113959312439,0.7496490478515625
340,1.0,1,1,3,0.7389575242996216,0.8531750440597534
340,1.0,1,1,4,0.5754671096801758,1.0482919216156006
340,1.0,1,1,5,0.7306138277053833,0.9751827716827393
340,1.0,1,1,6,0.8088645935058594,0.8943808674812317
340,1.0,1,1,7,0.7253332734107971,0.9495631456375122
340,1.0,1,1,8,0.7344780564308167,1.040798544883728
340,1.0,1,1,9,0.7206569910049438,1.140209436416626
340,1.0,1,1,10,0.6501671075820923,1.2146648168563843
340,1.0,1,1,11,0.5871905088424683,1.2670224905014038
340,1.0,1,1,12,0.5510897636413574,1.2993526458740234
340,1.0,1,1,13,0.5933929085731506,1.3170040845870972
340,1.0,1,1,14,0.5512204170227051,1.3423174619674683
340,1.0,1,1,15,0.48427408933639526,1.3751546144485474
340,1.0,1,1,16,0.4783448874950409,1.4177552461624146
340,1.0,1,1,17,0.43041521310806274,1.4615248441696167
340,1.0,1,1,18,0.3627505898475647,1.5066214799880981
340,1.0,1,1,19,0.3673369288444519,1.552173376083374
340,1.0,1,1,20,0.34466055035591125,1.6003443002700806
340,1.0,1,1,21,0.3055853843688965,1.6645987033843994
340,1.0,1,1,22,0.22624081373214722,1.7296351194381714
340,1.0,1,1,23,0.22169356048107147,1.7875030040740967
340,1.0,1,1,24,0.19951362907886505,1.8439804315567017
340,1.0,1,1,25,0.15329031646251678,1.8985732793807983
340,1.0,1,1,26,0.15120285749435425,1.9484282732009888
340,1.0,1,1,27,0.11738216131925583,1.9944902658462524
340,1.0,1,1,28,0.09372705221176147,2.0433473587036133
340,1.0,1,1,29,0.09393404424190521,2.0981645584106445
340,1.0,1,1,30,0.0944829136133194,2.154132127761841
340,1.0,1,1,31,0.0961819738149643,2.215583562850952
340,1.0,1,1,32,0.09724108129739761,2.282762289047241
340,1.0,1,1,33,0.10543353855609894,2.3491873741149902
340,1.0,1,1,34,0.10994403809309006,2.4139480590820312
340,1.0,1,1,35,0.11577507108449936,2.48805570602417
340,1.0,1,1,36,0.11332519352436066,2.5764822959899902
340,1.0,1,1,37,0.12542201578617096,2.6701979637145996
340,1.0,1,1,38,0.13936269283294678,2.774880886077881
340,1.0,1,1,39,0.13965560495853424,2.8869004249572754
340,1.0,1,1,40,0.13359059393405914,3.0049164295196533
340,1.0,1,1,41,0.14302776753902435,3.1058926582336426
340,1.0,1,1,42,0.15215760469436646,3.2006337642669678
340,1.0,1,1,43,0.15467827022075653,3.2955057621002197
340,1.0,1,1,44,0.15549524128437042,3.387955665588379
340,1.0,1,1,45,0.15230125188827515,3.4848132133483887
340,1.0,1,1,46,0.16387204825878143,3.5651309490203857
340,1.0,1,1,47,0.180678129196167,3.619202136993408
340,1.0,1,1,48,0.18589410185813904,3.628279447555542
340,1.0,1,1,49,0.18949533998966217,3.587904930114746
340,1.0,1,1,50,0.19160829484462738,3.508107900619507
340,1.0,1,1,51,0.17812563478946686,3.4011058807373047
340,1.0,1,1,52,0.16878822445869446,3.321070671081543
340,1.0,1,1,53,0.16276229918003082,3.2651872634887695
340,1.0,1,1,54,0.1603931188583374,3.2490785121917725
340,1.0,1,1,55,0.16194790601730347,3.263267993927002
340,1.0,1,1,56,0.16297683119773865,3.28979754447937
340,1.0,1,1,57,0.16427208483219147,3.3230745792388916
340,1.0,1,1,58,0.16657574474811554,3.3469085693359375
340,1.0,1,1,59,0.17243805527687073,3.365924596786499
340,1.0,1,1,60,0.17957383394241333,3.3792762756347656
340,1.0,1,1,61,0.1941331923007965,3.409959554672241
340,1.0,1,1,62,0.19172018766403198,3.438889503479004
340,1.0,1,1,63,0.18781091272830963,3.4378645420074463
340,1.0,1,1,64,0.1852865368127823,3.4158108234405518
340,1.0,1,1,65,0.18507111072540283,3.371852159500122
340,1.0,1,1,66,0.18628504872322083,3.317413806915283
340,1.0,1,1,67,0.18324600160121918,3.2454612255096436
340,1.0,1,1,68,0.17715337872505188,3.186288595199585
340,1.0,1,1,69,0.17717528343200684,3.1474668979644775
340,1.0,1,1,70,0.17862533032894135,3.137748956680298
340,1.0,1,1,71,0.18062129616737366,3.156907081604004
340,1.0,1,1,72,0.18107761442661285,3.199043035507202
340,1.0,1,1,73,0.1784338802099228,3.2285268306732178
340,1.0,1,1,74,0.17963771522045135,3.220390796661377
340,1.0,1,1,75,0.1909603774547577,3.17952299118042
340,1.0,1,1,76,0.18876869976520538,3.1347527503967285
340,1.0,1,1,77,0.1873253732919693,3.110805034637451
340,1.0,1,1,78,0.18693619966506958,3.106144666671753
340,1.0,1,1,79,0.1878196895122528,3.1296274662017822
340,1.0,1,1,80,0.1894039362668991,3.167926073074341
340,1.0,1,1,81,0.1909337043762207,3.2123565673828125
340,1.0,1,1,82,0.18972064554691315,3.2444958686828613
340,1.0,1,1,83,0.1826120764017105,3.2430474758148193
340,1.0,1,1,84,0.1814635545015335,3.208941698074341
340,1.0,1,1,85,0.18154262006282806,3.188991069793701
340,1.0,1,1,86,0.18164072930812836,3.1926722526550293
340,1.0,1,1,87,0.18195794522762299,3.223914861679077
340,1.0,1,1,88,0.1829099804162979,3.2673449516296387
