optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_momentum,1,2.0,2,0,54,0.0002709164109546691,14.265118598937988
riemannian_sgd_momentum,1,2.0,2,0,55,0.00028168916469439864,14.250836372375488
riemannian_sgd_momentum,1,2.0,2,0,56,0.0002910530602093786,14.234678268432617
riemannian_sgd_momentum,1,2.0,2,0,57,0.0002979328273795545,14.21761417388916
riemannian_sgd_momentum,1,2.0,2,0,58,0.0003022845776285976,14.200695991516113
riemannian_sgd_momentum,1,2.0,2,0,59,0.0003033519024029374,14.18470573425293
riemannian_sgd_momentum,1,2.0,2,0,60,0.00030203553615137935,14.170455932617188
riemannian_sgd_momentum,1,2.0,2,0,61,0.0002988809428643435,14.158453941345215
riemannian_sgd_momentum,1,2.0,2,0,62,0.00029578397516161203,14.149151802062988
riemannian_sgd_momentum,1,2.0,2,0,63,0.0002930354967247695,14.14272403717041
riemannian_sgd_momentum,1,2.0,2,0,64,0.0002912259369622916,14.139257431030273
riemannian_sgd_momentum,1,2.0,2,0,65,0.00029055101913399994,14.138642311096191
riemannian_sgd_momentum,1,2.0,2,0,66,0.0002911908959504217,14.140655517578125
riemannian_sgd_momentum,1,2.0,2,0,67,0.0002927705936599523,14.14501667022705
riemannian_sgd_momentum,1,2.0,2,0,68,0.00029550702311098576,14.151275634765625
riemannian_sgd_momentum,1,2.0,2,0,69,0.00029798943432979286,14.158984184265137
riemannian_sgd_momentum,1,2.0,2,0,70,0.00030017425888217986,14.167581558227539
riemannian_sgd_momentum,1,2.0,2,0,71,0.0003019511350430548,14.176732063293457
riemannian_sgd_momentum,1,2.0,2,0,72,0.00030298883211798966,14.1858491897583
riemannian_sgd_momentum,1,2.0,2,0,73,0.0003034599940292537,14.19456958770752
riemannian_sgd_momentum,1,2.0,2,0,74,0.0003033053071703762,14.202532768249512
riemannian_sgd_momentum,1,2.0,2,0,75,0.0003028476785402745,14.209407806396484
riemannian_sgd_momentum,1,2.0,2,0,76,0.00030213844729587436,14.215055465698242
riemannian_sgd_momentum,1,2.0,2,0,77,0.0003014843969140202,14.21930980682373
riemannian_sgd_momentum,1,2.0,2,0,78,0.0003010486252605915,14.222090721130371
riemannian_sgd_momentum,1,2.0,2,0,79,0.00030077429255470634,14.223508834838867
riemannian_sgd_momentum,1,2.0,2,0,80,0.0003008606727235019,14.223536491394043
riemannian_sgd_momentum,1,2.0,2,0,81,0.0003010949003510177,14.222424507141113
riemannian_sgd_momentum,1,2.0,2,0,82,0.000301573658362031,14.220283508300781
riemannian_sgd_momentum,1,2.0,2,0,83,0.00030207246891222894,14.217391014099121
riemannian_sgd_momentum,1,2.0,2,0,84,0.0003026167687494308,14.213886260986328
riemannian_sgd_momentum,1,2.0,2,0,85,0.0003030231164302677,14.210103988647461
riemannian_sgd_momentum,1,2.0,2,0,86,0.0003032854001503438,14.206208229064941
riemannian_sgd_momentum,1,2.0,2,0,87,0.0003034802502952516,14.202422142028809
riemannian_sgd_momentum,1,2.0,2,0,88,0.00030352536123245955,14.198885917663574
riemannian_sgd_momentum,1,2.0,2,0,89,0.0003034670080523938,14.195822715759277
riemannian_sgd_momentum,1,2.0,2,0,90,0.0003033171233255416,14.19328784942627
riemannian_sgd_momentum,1,2.0,2,0,91,0.00030320839141495526,14.191393852233887
riemannian_sgd_momentum,1,2.0,2,0,92,0.00030304674874059856,14.190168380737305
riemannian_sgd_momentum,1,2.0,2,0,93,0.00030303242965601385,14.189581871032715
riemannian_sgd_momentum,1,2.0,2,0,94,0.0003029538784176111,14.189610481262207
riemannian_sgd_momentum,1,2.0,2,0,95,0.0003030599909834564,14.190279006958008
riemannian_sgd_momentum,1,2.0,2,0,96,0.00030308301211334765,14.191393852233887
riemannian_sgd_momentum,1,2.0,2,0,97,0.0003032440727110952,14.192925453186035
riemannian_sgd_momentum,1,2.0,2,0,98,0.00030334689654409885,14.194708824157715
riemannian_sgd_momentum,1,2.0,2,0,99,0.0003034581313841045,14.196685791015625
riemannian_sgd_momentum,1,2.0,2,0,100,0.00030352218891493976,14.19880199432373
riemannian_sgd_nesterov,1,2.0,2,0,0,0.015603176318109035,1.999977707862854
riemannian_sgd_nesterov,1,2.0,2,0,1,0.015603176318109035,1.999977707862854
riemannian_sgd_nesterov,1,2.0,2,0,2,0.02004879154264927,1.894238829612732
riemannian_sgd_nesterov,1,2.0,2,0,3,0.0209455955773592,1.741362452507019
riemannian_sgd_nesterov,1,2.0,2,0,4,0.028686048462986946,1.5216139554977417
riemannian_sgd_nesterov,1,2.0,2,0,5,0.036782726645469666,1.1990993022918701
riemannian_sgd_nesterov,1,2.0,2,0,6,0.10092773288488388,0.7981938719749451
riemannian_sgd_nesterov,1,2.0,2,0,7,0.011647817678749561,2.4378304481506348
riemannian_sgd_nesterov,1,2.0,2,0,8,0.005411076825112104,3.5919411182403564
riemannian_sgd_nesterov,1,2.0,2,0,9,0.004008909221738577,4.661191463470459
riemannian_sgd_nesterov,1,2.0,2,0,10,0.003167552873492241,5.62517786026001
riemannian_sgd_nesterov,1,2.0,2,0,11,0.0030710340943187475,6.493288040161133
riemannian_sgd_nesterov,1,2.0,2,0,12,0.0023565266747027636,7.272191524505615
riemannian_sgd_nesterov,1,2.0,2,0,13,0.001893433160148561,7.974520206451416
riemannian_sgd_nesterov,1,2.0,2,0,14,0.0018169233808293939,8.606925010681152
riemannian_sgd_nesterov,1,2.0,2,0,15,0.001766865374520421,9.175495147705078
riemannian_sgd_nesterov,1,2.0,2,0,16,0.0017954596551135182,9.686573028564453
riemannian_sgd_nesterov,1,2.0,2,0,17,0.0017624484607949853,10.147764205932617
riemannian_sgd_nesterov,1,2.0,2,0,18,0.0017480631358921528,10.561811447143555
riemannian_sgd_nesterov,1,2.0,2,0,19,0.002808538032695651,10.935222625732422
riemannian_sgd_nesterov,1,2.0,2,0,20,0.002758174203336239,11.25574779510498
riemannian_sgd_nesterov,1,2.0,2,0,21,0.0012809332692995667,11.53442096710205
riemannian_sgd_nesterov,1,2.0,2,0,22,0.0013030628906562924,11.792609214782715
riemannian_sgd_nesterov,1,2.0,2,0,23,0.0014331255806609988,12.024540901184082
riemannian_sgd_nesterov,1,2.0,2,0,24,0.0016627126606181264,12.233077049255371
riemannian_sgd_nesterov,1,2.0,2,0,25,0.0014240768505260348,12.420907974243164
riemannian_sgd_nesterov,1,2.0,2,0,26,0.0014191968366503716,12.59041976928711
riemannian_sgd_nesterov,1,2.0,2,0,27,0.0015021506696939468,12.743077278137207
riemannian_sgd_nesterov,1,2.0,2,0,28,0.0016600735252723098,12.880727767944336
riemannian_sgd_nesterov,1,2.0,2,0,29,0.0014894796768203378,13.004993438720703
riemannian_sgd_nesterov,1,2.0,2,0,30,0.0015480172587558627,13.116039276123047
riemannian_sgd_nesterov,1,2.0,2,0,31,0.0016809327062219381,13.215746879577637
riemannian_sgd_nesterov,1,2.0,2,0,32,0.0015827651368454099,13.306116104125977
riemannian_sgd_nesterov,1,2.0,2,0,33,0.0016412404365837574,13.386833190917969
riemannian_sgd_nesterov,1,2.0,2,0,34,0.0016354231629520655,13.460094451904297
riemannian_sgd_nesterov,1,2.0,2,0,35,0.0015843600267544389,13.525374412536621
riemannian_sgd_nesterov,1,2.0,2,0,36,0.0016827076906338334,13.584677696228027
riemannian_sgd_nesterov,1,2.0,2,0,37,0.0015126699581742287,13.638341903686523
riemannian_sgd_nesterov,1,2.0,2,0,38,0.001620480208657682,13.68591022491455
riemannian_sgd_nesterov,1,2.0,2,0,39,0.0015759060624986887,13.728599548339844
riemannian_sgd_nesterov,1,2.0,2,0,40,0.0016538358759135008,13.767513275146484
riemannian_sgd_nesterov,1,2.0,2,0,41,0.0015694559551775455,13.802770614624023
riemannian_sgd_nesterov,1,2.0,2,0,42,0.0016898721223697066,13.833884239196777
riemannian_sgd_nesterov,1,2.0,2,0,43,0.00154333864338696,13.862448692321777
riemannian_sgd_nesterov,1,2.0,2,0,44,0.0016891235718503594,13.887541770935059
riemannian_sgd_nesterov,1,2.0,2,0,45,0.0014837863855063915,13.910061836242676
riemannian_sgd_nesterov,1,2.0,2,0,46,0.001537902164272964,13.930703163146973
riemannian_sgd_nesterov,1,2.0,2,0,47,0.0016687085153535008,13.949442863464355
riemannian_sgd_nesterov,1,2.0,2,0,48,0.0014933599159121513,13.966659545898438
riemannian_sgd_nesterov,1,2.0,2,0,49,0.0015739502850919962,13.981423377990723
riemannian_sgd_nesterov,1,2.0,2,0,50,0.0016437488375231624,13.994535446166992
riemannian_sgd_nesterov,1,2.0,2,0,51,0.0016475351294502616,14.006900787353516
riemannian_sgd_nesterov,1,2.0,2,0,52,0.0015774178318679333,14.01750659942627
riemannian_sgd_nesterov,1,2.0,2,0,53,0.0016718010883778334,14.02751350402832
riemannian_sgd_nesterov,1,2.0,2,0,54,0.001535955467261374,14.036781311035156
riemannian_sgd_nesterov,1,2.0,2,0,55,0.0016541257500648499,14.044439315795898
riemannian_sgd_nesterov,1,2.0,2,0,56,0.0015497534768655896,14.051248550415039
riemannian_sgd_nesterov,1,2.0,2,0,57,0.0016251535853371024,14.057802200317383
riemannian_sgd_nesterov,1,2.0,2,0,58,0.0016080552013590932,14.063902854919434
riemannian_sgd_nesterov,1,2.0,2,0,59,0.0016568712890148163,14.068848609924316
riemannian_sgd_nesterov,1,2.0,2,0,60,0.0015891530783846974,14.073848724365234
riemannian_sgd_nesterov,1,2.0,2,0,61,0.0016607154393568635,14.077780723571777
riemannian_sgd_nesterov,1,2.0,2,0,62,0.0015984257915988564,14.08182430267334
riemannian_sgd_nesterov,1,2.0,2,0,63,0.001641996088437736,14.084911346435547
riemannian_sgd_nesterov,1,2.0,2,0,64,0.0016302986769005656,14.088223457336426
riemannian_sgd_nesterov,1,2.0,2,0,65,0.0016051549464464188,14.090692520141602
riemannian_sgd_nesterov,1,2.0,2,0,66,0.0016837151488289237,14.09335708618164
riemannian_sgd_nesterov,1,2.0,2,0,67,0.0015531228855252266,14.095264434814453
riemannian_sgd_nesterov,1,2.0,2,0,68,0.0016542143421247602,14.097451210021973
riemannian_sgd_nesterov,1,2.0,2,0,69,0.0015503898030146956,14.0996675491333
riemannian_sgd_nesterov,1,2.0,2,0,70,0.0016632805345579982,14.101012229919434
riemannian_sgd_nesterov,1,2.0,2,0,71,0.001547451363876462,14.102106094360352
riemannian_sgd_nesterov,1,2.0,2,0,72,0.0016270807245746255,14.103535652160645
riemannian_sgd_nesterov,1,2.0,2,0,73,0.001603196724317968,14.105049133300781
riemannian_sgd_nesterov,1,2.0,2,0,74,0.0016656715888530016,14.105805397033691
riemannian_sgd_nesterov,1,2.0,2,0,75,0.0015772564802318811,14.107094764709473
riemannian_sgd_nesterov,1,2.0,2,0,76,0.0016754852840676904,14.107599258422852
riemannian_sgd_nesterov,1,2.0,2,0,77,0.001580691197887063,14.108692169189453
riemannian_sgd_nesterov,1,2.0,2,0,78,0.0016614337218925357,14.109000205993652
riemannian_sgd_nesterov,1,2.0,2,0,79,0.001607899204827845,14.109896659851074
riemannian_sgd_nesterov,1,2.0,2,0,80,0.0016283424338325858,14.110093116760254
riemannian_sgd_nesterov,1,2.0,2,0,81,0.0016547779086977243,14.110821723937988
riemannian_sgd_nesterov,1,2.0,2,0,82,0.0015796158695593476,14.110933303833008
riemannian_sgd_nesterov,1,2.0,2,0,83,0.001681688241660595,14.111494064331055
riemannian_sgd_nesterov,1,2.0,2,0,84,0.0015200971392914653,14.112306594848633
riemannian_sgd_nesterov,1,2.0,2,0,85,0.001628500991500914,14.112334251403809
riemannian_sgd_nesterov,1,2.0,2,0,86,0.0015785869909450412,14.112221717834473
riemannian_sgd_nesterov,1,2.0,2,0,87,0.0016588801518082619,14.112614631652832
riemannian_sgd_nesterov,1,2.0,2,0,88,0.0015683117089793086,14.11323070526123
riemannian_sgd_nesterov,1,2.0,2,0,89,0.001698854728601873,14.113118171691895
riemannian_sgd_nesterov,1,2.0,2,0,90,0.0015409934567287564,14.113651275634766
riemannian_sgd_nesterov,1,2.0,2,0,91,0.0016889397520571947,14.113454818725586
riemannian_sgd_nesterov,1,2.0,2,0,92,0.0014984478475525975,14.11323070526123
riemannian_sgd_nesterov,1,2.0,2,0,93,0.0015541828470304608,14.113398551940918
riemannian_sgd_nesterov,1,2.0,2,0,94,0.001687009702436626,14.113762855529785
riemannian_sgd_nesterov,1,2.0,2,0,95,0.0014869406586512923,14.11440658569336
riemannian_sgd_nesterov,1,2.0,2,0,96,0.0015644649975001812,14.11429500579834
riemannian_sgd_nesterov,1,2.0,2,0,97,0.0016593149630352855,14.113959312438965
riemannian_sgd_nesterov,1,2.0,2,0,98,0.001631324295885861,14.114239692687988
riemannian_sgd_nesterov,1,2.0,2,0,99,0.0015943518374115229,14.113903045654297
riemannian_sgd_nesterov,1,2.0,2,0,100,0.001689373399131,14.114126205444336
riemannian_sgd_cosine,1,2.0,2,0,0,0.015603176318109035,1.999977707862854
riemannian_sgd_cosine,1,2.0,2,0,1,0.015603176318109035,1.999977707862854
riemannian_sgd_cosine,1,2.0,2,0,2,0.019620293751358986,1.9298583269119263
riemannian_sgd_cosine,1,2.0,2,0,3,0.01976184919476509,1.8232747316360474
riemannian_sgd_cosine,1,2.0,2,0,4,0.02083112858235836,1.6709351539611816
riemannian_sgd_cosine,1,2.0,2,0,5,0.02892257086932659,1.4591127634048462
riemannian_sgd_cosine,1,2.0,2,0,6,0.03972597420215607,1.1521602869033813
riemannian_sgd_cosine,1,2.0,2,0,7,0.09206800907850266,0.8118061423301697
riemannian_sgd_cosine,1,2.0,2,0,8,0.02508806250989437,1.577683687210083
riemannian_sgd_cosine,1,2.0,2,0,9,0.004685283172875643,2.8243837356567383
riemannian_sgd_cosine,1,2.0,2,0,10,0.0008506184676662087,3.9834938049316406
riemannian_sgd_cosine,1,2.0,2,0,11,0.0007141195819713175,5.037850379943848
riemannian_sgd_cosine,1,2.0,2,0,12,0.0007931340951472521,5.992043972015381
riemannian_sgd_cosine,1,2.0,2,0,13,0.0006983645725995302,6.852831840515137
riemannian_sgd_cosine,1,2.0,2,0,14,0.0,7.60699987411499
riemannian_sgd_cosine,1,2.0,2,0,15,0.0,8.286406517028809
riemannian_sgd_cosine,1,2.0,2,0,16,0.0,8.898235321044922
riemannian_sgd_cosine,1,2.0,2,0,17,0.0,9.44918155670166
riemannian_sgd_cosine,1,2.0,2,0,18,0.0,9.945263862609863
riemannian_sgd_cosine,1,2.0,2,0,19,0.0,10.391805648803711
riemannian_sgd_cosine,1,2.0,2,0,20,0.0,10.79382610321045
riemannian_sgd_cosine,1,2.0,2,0,21,0.00029695528792217374,11.155685424804688
riemannian_sgd_cosine,1,2.0,2,0,22,0.00023109531321097165,11.47888469696045
riemannian_sgd_cosine,1,2.0,2,0,23,0.0,11.767416954040527
riemannian_sgd_cosine,1,2.0,2,0,24,0.0,12.027229309082031
riemannian_sgd_cosine,1,2.0,2,0,25,0.0,12.261089324951172
riemannian_sgd_cosine,1,2.0,2,0,26,3.763675704249181e-05,12.471708297729492
riemannian_sgd_cosine,1,2.0,2,0,27,5.702017369912937e-05,12.663968086242676
riemannian_sgd_cosine,1,2.0,2,0,28,0.0,12.835763931274414
riemannian_sgd_cosine,1,2.0,2,0,29,0.0,12.99041748046875
riemannian_sgd_cosine,1,2.0,2,0,30,0.0,13.129607200622559
riemannian_sgd_cosine,1,2.0,2,0,31,0.0,13.254916191101074
riemannian_sgd_cosine,1,2.0,2,0,32,0.0,13.367704391479492
riemannian_sgd_cosine,1,2.0,2,0,33,0.0,13.469217300415039
riemannian_sgd_cosine,1,2.0,2,0,34,0.0,13.560579299926758
riemannian_sgd_cosine,1,2.0,2,0,35,0.0,13.642830848693848
riemannian_sgd_cosine,1,2.0,2,0,36,0.0,13.716852188110352
riemannian_sgd_cosine,1,2.0,2,0,37,0.0,13.783490180969238
riemannian_sgd_cosine,1,2.0,2,0,38,0.0,13.84347915649414
riemannian_sgd_cosine,1,2.0,2,0,39,0.0,13.897441864013672
riemannian_sgd_cosine,1,2.0,2,0,40,0.0,13.946043014526367
riemannian_sgd_cosine,1,2.0,2,0,41,0.00022249892936088145,13.98973274230957
riemannian_sgd_cosine,1,2.0,2,0,42,0.00026123470161110163,14.035598754882812
riemannian_sgd_cosine,1,2.0,2,0,43,0.00028798513812944293,14.08154296875
riemannian_sgd_cosine,1,2.0,2,0,44,0.0003006792685482651,14.125718116760254
riemannian_sgd_cosine,1,2.0,2,0,45,0.00030069693457335234,14.1663818359375
riemannian_sgd_cosine,1,2.0,2,0,46,0.00029219259158708155,14.20219898223877
riemannian_sgd_cosine,1,2.0,2,0,47,0.0002789994468912482,14.232178688049316
riemannian_sgd_cosine,1,2.0,2,0,48,0.00026561898994259536,14.255690574645996
riemannian_sgd_cosine,1,2.0,2,0,49,0.00025430601090192795,14.272378921508789
riemannian_sgd_cosine,1,2.0,2,0,50,0.0002478767419233918,14.2823486328125
riemannian_sgd_cosine,1,2.0,2,0,51,0.0002471987099852413,14.285893440246582
riemannian_sgd_cosine,1,2.0,2,0,52,0.00025170197477564216,14.283650398254395
riemannian_sgd_cosine,1,2.0,2,0,53,0.00026022683596238494,14.276395797729492
riemannian_sgd_cosine,1,2.0,2,0,54,0.0002709164109546691,14.265118598937988
riemannian_sgd_cosine,1,2.0,2,0,55,0.00028168916469439864,14.250836372375488
riemannian_sgd_cosine,1,2.0,2,0,56,0.0002910530602093786,14.234678268432617
riemannian_sgd_cosine,1,2.0,2,0,57,0.0002979328273795545,14.21761417388916
riemannian_sgd_cosine,1,2.0,2,0,58,0.0003022845776285976,14.200695991516113
riemannian_sgd_cosine,1,2.0,2,0,59,0.0003033519024029374,14.18470573425293
riemannian_sgd_cosine,1,2.0,2,0,60,0.00030203553615137935,14.170455932617188
riemannian_sgd_cosine,1,2.0,2,0,61,0.0002988809428643435,14.158453941345215
riemannian_sgd_cosine,1,2.0,2,0,62,0.00029578397516161203,14.149151802062988
riemannian_sgd_cosine,1,2.0,2,0,63,0.0002930354967247695,14.14272403717041
riemannian_sgd_cosine,1,2.0,2,0,64,0.0002912259369622916,14.139257431030273
riemannian_sgd_cosine,1,2.0,2,0,65,0.00029055101913399994,14.138642311096191
riemannian_sgd_cosine,1,2.0,2,0,66,0.0002911908959504217,14.140655517578125
riemannian_sgd_cosine,1,2.0,2,0,67,0.0002927705936599523,14.14501667022705
riemannian_sgd_cosine,1,2.0,2,0,68,0.00029550702311098576,14.151275634765625
riemannian_sgd_cosine,1,2.0,2,0,69,0.00029798943432979286,14.158984184265137
riemannian_sgd_cosine,1,2.0,2,0,70,0.00030017425888217986,14.167581558227539
riemannian_sgd_cosine,1,2.0,2,0,71,0.0003019511350430548,14.176732063293457
riemannian_sgd_cosine,1,2.0,2,0,72,0.00030298883211798966,14.1858491897583
riemannian_sgd_cosine,1,2.0,2,0,73,0.0003034599940292537,14.19456958770752
riemannian_sgd_cosine,1,2.0,2,0,74,0.0003033053071703762,14.202532768249512
riemannian_sgd_cosine,1,2.0,2,0,75,0.0003028476785402745,14.209407806396484
riemannian_sgd_cosine,1,2.0,2,0,76,0.00030213844729587436,14.215055465698242
riemannian_sgd_cosine,1,2.0,2,0,77,0.0003014843969140202,14.21930980682373
riemannian_sgd_cosine,1,2.0,2,0,78,0.0003010486252605915,14.222090721130371
riemannian_sgd_cosine,1,2.0,2,0,79,0.00030077429255470634,14.223508834838867
riemannian_sgd_cosine,1,2.0,2,0,80,0.0003008606727235019,14.223536491394043
riemannian_sgd_cosine,1,2.0,2,0,81,0.0003010949003510177,14.222424507141113
riemannian_sgd_cosine,1,2.0,2,0,82,0.000301573658362031,14.220283508300781
riemannian_sgd_cosine,1,2.0,2,0,83,0.00030207246891222894,14.217391014099121
riemannian_sgd_cosine,1,2.0,2,0,84,0.0003026167687494308,14.213886260986328
riemannian_sgd_cosine,1,2.0,2,0,85,0.0003030231164302677,14.210103988647461
riemannian_sgd_cosine,1,2.0,2,0,86,0.0003032854001503438,14.206208229064941
riemannian_sgd_cosine,1,2.0,2,0,87,0.0003034802502952516,14.202422142028809
riemannian_sgd_cosine,1,2.0,2,0,88,0.00030352536123245955,14.198885917663574
riemannian_sgd_cosine,1,2.0,2,0,89,0.0003034670080523938,14.195822715759277
riemannian_sgd_cosine,1,2.0,2,0,90,0.0003033171233255416,14.19328784942627
riemannian_sgd_cosine,1,2.0,2,0,91,0.00030320839141495526,14.191393852233887
riemannian_sgd_cosine,1,2.0,2,0,92,0.00030304674874059856,14.190168380737305
riemannian_sgd_cosine,1,2.0,2,0,93,0.00030303242965601385,14.189581871032715
riemannian_sgd_cosine,1,2.0,2,0,94,0.0003029538784176111,14.189610481262207
riemannian_sgd_cosine,1,2.0,2,0,95,0.0003030599909834564,14.190279006958008
riemannian_sgd_cosine,1,2.0,2,0,96,0.00030308301211334765,14.191393852233887
riemannian_sgd_cosine,1,2.0,2,0,97,0.0003032440727110952,14.192925453186035
riemannian_sgd_cosine,1,2.0,2,0,98,0.00030334689654409885,14.194708824157715
riemannian_sgd_cosine,1,2.0,2,0,99,0.0003034581313841045,14.196685791015625
riemannian_sgd_cosine,1,2.0,2,0,100,0.00030352218891493976,14.19880199432373
riemannian_adam_manual,1,2.0,2,1,0,0.03375817462801933,1.999977707862854
riemannian_adam_manual,1,2.0,2,1,1,0.03375817462801933,1.999977707862854
riemannian_adam_manual,1,2.0,2,1,2,0.07853684574365616,1.4870105981826782
riemannian_adam_manual,1,2.0,2,1,3,0.1637379378080368,1.049038290977478
riemannian_adam_manual,1,2.0,2,1,4,0.2599305808544159,0.7878302335739136
riemannian_adam_manual,1,2.0,2,1,5,0.3521251082420349,0.6772421598434448
riemannian_adam_manual,1,2.0,2,1,6,0.3593532145023346,0.7094159126281738
riemannian_adam_manual,1,2.0,2,1,7,0.3926548957824707,0.6766640543937683
riemannian_adam_manual,1,2.0,2,1,8,0.4020844101905823,0.6714386940002441
riemannian_adam_manual,1,2.0,2,1,9,0.38691410422325134,0.6875649690628052
riemannian_adam_manual,1,2.0,2,1,10,0.4028257131576538,0.6841413378715515
riemannian_adam_manual,1,2.0,2,1,11,0.44359490275382996,0.6644076704978943
riemannian_adam_manual,1,2.0,2,1,12,0.4324641823768616,0.6708555817604065
riemannian_adam_manual,1,2.0,2,1,13,0.42159920930862427,0.6685181260108948
riemannian_adam_manual,1,2.0,2,1,14,0.4434810280799866,0.6543177366256714
riemannian_adam_manual,1,2.0,2,1,15,0.4432050883769989,0.6519209146499634
riemannian_adam_manual,1,2.0,2,1,16,0.4287182688713074,0.6584911346435547
riemannian_adam_manual,1,2.0,2,1,17,0.4490090012550354,0.6537193655967712
riemannian_adam_manual,1,2.0,2,1,18,0.4643872380256653,0.650719165802002
riemannian_adam_manual,1,2.0,2,1,19,0.44870880246162415,0.6519209146499634
riemannian_adam_manual,1,2.0,2,1,20,0.45243826508522034,0.6458899974822998
riemannian_adam_manual,1,2.0,2,1,21,0.469146728515625,0.6342732906341553
riemannian_adam_manual,1,2.0,2,1,22,0.45793625712394714,0.6385776996612549
riemannian_adam_manual,1,2.0,2,1,23,0.4589274525642395,0.6416345834732056
riemannian_adam_manual,1,2.0,2,1,24,0.47046777606010437,0.6391902565956116
riemannian_adam_manual,1,2.0,2,1,25,0.467582106590271,0.6361216306686401
riemannian_adam_manual,1,2.0,2,1,26,0.46613919734954834,0.6293178796768188
riemannian_adam_manual,1,2.0,2,1,27,0.4735703468322754,0.6230682730674744
riemannian_adam_manual,1,2.0,2,1,28,0.47205081582069397,0.6243232488632202
riemannian_adam_manual,1,2.0,2,1,29,0.47182515263557434,0.6280729174613953
riemannian_adam_manual,1,2.0,2,1,30,0.4742293953895569,0.6249497532844543
riemannian_adam_manual,1,2.0,2,1,31,0.4765503406524658,0.6180230975151062
riemannian_adam_manual,1,2.0,2,1,32,0.4715820252895355,0.61293625831604
riemannian_adam_manual,1,2.0,2,1,33,0.4763186275959015,0.6090933680534363
riemannian_adam_manual,1,2.0,2,1,34,0.47739383578300476,0.6110178828239441
riemannian_adam_manual,1,2.0,2,1,35,0.47429412603378296,0.61293625831604
riemannian_adam_manual,1,2.0,2,1,36,0.4774048328399658,0.6078069806098938
riemannian_adam_manual,1,2.0,2,1,37,0.4781053066253662,0.600030779838562
riemannian_adam_manual,1,2.0,2,1,38,0.4757361114025116,0.5961046814918518
riemannian_adam_manual,1,2.0,2,1,39,0.4787881076335907,0.5947902202606201
riemannian_adam_manual,1,2.0,2,1,40,0.47765135765075684,0.5967608690261841
riemannian_adam_manual,1,2.0,2,1,41,0.47606000304222107,0.5954477787017822
riemannian_adam_manual,1,2.0,2,1,42,0.4790633022785187,0.5881738066673279
riemannian_adam_manual,1,2.0,2,1,43,0.47720038890838623,0.5821547508239746
riemannian_adam_manual,1,2.0,2,1,44,0.47748419642448425,0.5794596076011658
riemannian_adam_manual,1,2.0,2,1,45,0.47908490896224976,0.5794596076011658
riemannian_adam_manual,1,2.0,2,1,46,0.47744107246398926,0.5787838697433472
riemannian_adam_manual,1,2.0,2,1,47,0.4783397316932678,0.5747125744819641
riemannian_adam_manual,1,2.0,2,1,48,0.47900035977363586,0.5692389011383057
riemannian_adam_manual,1,2.0,2,1,49,0.4787111282348633,0.5650989413261414
riemannian_adam_manual,1,2.0,2,1,50,0.4788629114627838,0.5630175471305847
riemannian_adam_manual,1,2.0,2,1,51,0.4788981080055237,0.561625599861145
riemannian_adam_manual,1,2.0,2,1,52,0.47898760437965393,0.55813068151474
riemannian_adam_manual,1,2.0,2,1,53,0.47915005683898926,0.5524927973747253
riemannian_adam_manual,1,2.0,2,1,54,0.479320764541626,0.5482263565063477
riemannian_adam_manual,1,2.0,2,1,55,0.478951096534729,0.5453635454177856
riemannian_adam_manual,1,2.0,2,1,56,0.479477196931839,0.5424855351448059
riemannian_adam_manual,1,2.0,2,1,57,0.47903674840927124,0.5403170585632324
riemannian_adam_manual,1,2.0,2,1,58,0.4794391691684723,0.5374120473861694
riemannian_adam_manual,1,2.0,2,1,59,0.4793601930141449,0.5322902202606201
riemannian_adam_manual,1,2.0,2,1,60,0.4791661202907562,0.5278605222702026
riemannian_adam_manual,1,2.0,2,1,61,0.4795033931732178,0.5263757109642029
riemannian_adam_manual,1,2.0,2,1,62,0.4790174961090088,0.5248866081237793
riemannian_adam_manual,1,2.0,2,1,63,0.47926029562950134,0.5203939080238342
riemannian_adam_manual,1,2.0,2,1,64,0.4793987274169922,0.5151028633117676
riemannian_adam_manual,1,2.0,2,1,65,0.4790949821472168,0.5112900733947754
riemannian_adam_manual,1,2.0,2,1,66,0.4794883728027344,0.5082191824913025
riemannian_adam_manual,1,2.0,2,1,67,0.4806853234767914,0.5051296353340149
riemannian_adam_manual,1,2.0,2,1,68,0.47933101654052734,0.5012409687042236
riemannian_adam_manual,1,2.0,2,1,69,0.4793507754802704,0.49574556946754456
riemannian_adam_manual,1,2.0,2,1,70,0.47901368141174316,0.49257779121398926
riemannian_adam_manual,1,2.0,2,1,71,0.47948914766311646,0.4893895387649536
riemannian_adam_manual,1,2.0,2,1,72,0.48048681020736694,0.4861803650856018
riemannian_adam_manual,1,2.0,2,1,73,0.4795311987400055,0.48132649064064026
riemannian_adam_manual,1,2.0,2,1,74,0.479375422000885,0.4764232337474823
riemannian_adam_manual,1,2.0,2,1,75,0.47926434874534607,0.47229820489883423
riemannian_adam_manual,1,2.0,2,1,76,0.48116767406463623,0.46980583667755127
riemannian_adam_manual,1,2.0,2,1,77,0.4790570139884949,0.46646198630332947
riemannian_adam_manual,1,2.0,2,1,78,0.479483038187027,0.4622481167316437
riemannian_adam_manual,1,2.0,2,1,79,0.47769179940223694,0.4562833309173584
riemannian_adam_manual,1,2.0,2,1,80,0.4778670072555542,0.4528396427631378
