voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
1,2.0,2,0,96,0.2269461452960968,0.5482263565063477
1,2.0,2,0,97,0.22571033239364624,0.5467968583106995
1,2.0,2,0,98,0.226699098944664,0.54104083776474
1,2.0,2,0,99,0.22134800255298615,0.5524927973747253
1,2.0,2,0,100,0.21400593221187592,0.5650989413261414
1,2.0,2,1,0,0.03376014903187752,1.9997819662094116
1,2.0,2,1,1,0.03376014903187752,1.9997819662094116
1,2.0,2,1,2,0.07857800275087357,1.283899188041687
1,2.0,2,1,3,0.15510161221027374,0.7600182890892029
1,2.0,2,1,4,0.3382987976074219,0.3140352964401245
1,2.0,2,1,5,0.4258781671524048,0.3286493718624115
1,2.0,2,1,6,0.3682883679866791,0.4015384614467621
1,2.0,2,1,7,0.433318167924881,0.2960752844810486
1,2.0,2,1,8,0.46827036142349243,0.19382664561271667
1,2.0,2,1,9,0.41215234994888306,0.22728192806243896
1,2.0,2,1,10,0.4449079632759094,0.18974561989307404
1,2.0,2,1,11,0.47781795263290405,0.20558421313762665
1,2.0,2,1,12,0.44132500886917114,0.29208308458328247
1,2.0,2,1,13,0.4414338767528534,0.30390241742134094
1,2.0,2,1,14,0.4706604778766632,0.2564086616039276
1,2.0,2,1,15,0.4684019088745117,0.19782349467277527
1,2.0,2,1,16,0.4470822215080261,0.19782349467277527
1,2.0,2,1,17,0.4664016366004944,0.19382664561271667
1,2.0,2,1,18,0.47839871048927307,0.22381176054477692
1,2.0,2,1,19,0.4609297811985016,0.2853052616119385
1,2.0,2,1,20,0.4593489468097687,0.29341983795166016
1,2.0,2,1,21,0.47514796257019043,0.25944316387176514
1,2.0,2,1,22,0.4755782186985016,0.20935672521591187
1,2.0,2,1,23,0.460849404335022,0.20747904479503632
1,2.0,2,1,24,0.47392022609710693,0.20367176830768585
1,2.0,2,1,25,0.47897830605506897,0.2390311062335968
1,2.0,2,1,26,0.46822473406791687,0.29074013233184814
1,2.0,2,1,27,0.4698454439640045,0.28803551197052
1,2.0,2,1,28,0.4792090058326721,0.25022920966148376
1,2.0,2,1,29,0.47585785388946533,0.23406796157360077
1,2.0,2,1,30,0.47237247228622437,0.23406796157360077
1,2.0,2,1,31,0.4785240590572357,0.24708154797554016
1,2.0,2,1,32,0.47804737091064453,0.2755363881587982
1,2.0,2,1,33,0.4756081998348236,0.2853052616119385
1,2.0,2,1,34,0.47718262672424316,0.28254860639572144
1,2.0,2,1,35,0.4791317284107208,0.25944316387176514
1,2.0,2,1,36,0.47713297605514526,0.25793036818504333
1,2.0,2,1,37,0.4779677093029022,0.25944316387176514
1,2.0,2,1,38,0.4791386127471924,0.27411240339279175
1,2.0,2,1,39,0.4778156876564026,0.29208308458328247
1,2.0,2,1,40,0.4774656891822815,0.30646705627441406
1,2.0,2,1,41,0.4794570505619049,0.29074013233184814
1,2.0,2,1,42,0.47836607694625854,0.2797648012638092
1,2.0,2,1,43,0.4786798059940338,0.2769530415534973
1,2.0,2,1,44,0.47914761304855347,0.29341983795166016
1,2.0,2,1,45,0.47877755761146545,0.31027427315711975
1,2.0,2,1,46,0.4778914153575897,0.32020553946495056
1,2.0,2,1,47,0.479126900434494,0.3077413737773895
1,2.0,2,1,48,0.4787960648536682,0.30261197686195374
1,2.0,2,1,49,0.47851306200027466,0.3077413737773895
1,2.0,2,1,50,0.47902220487594604,0.3214254081249237
1,2.0,2,1,51,0.47902360558509827,0.32625913619995117
1,2.0,2,1,52,0.4786750078201294,0.3380412459373474
1,2.0,2,1,53,0.47916510701179504,0.33102232217788696
1,2.0,2,1,54,0.4789949357509613,0.3286493718624115
1,2.0,2,1,55,0.47893092036247253,0.3345502018928528
1,2.0,2,1,56,0.47911298274993896,0.3403487205505371
1,2.0,2,1,57,0.4790313243865967,0.34717920422554016
1,2.0,2,1,58,0.4789634943008423,0.3560826778411865
1,2.0,2,1,59,0.47916364669799805,0.3516591191291809
1,2.0,2,1,60,0.4788971543312073,0.35387781262397766
1,2.0,2,1,61,0.47909116744995117,0.35827401280403137
1,2.0,2,1,62,0.4791502058506012,0.37430012226104736
1,2.0,2,1,63,0.4790426790714264,0.3753441572189331
1,2.0,2,1,64,0.47912514209747314,0.37325307726860046
1,2.0,2,1,65,0.4790460765361786,0.37430012226104736
1,2.0,2,1,66,0.4791492223739624,0.3815486431121826
1,2.0,2,1,67,0.47913262248039246,0.38966765999794006
1,2.0,2,1,68,0.47916731238365173,0.3936643600463867
1,2.0,2,1,69,0.4790670573711395,0.3946572244167328
1,2.0,2,1,70,0.4792717695236206,0.39762091636657715
1,2.0,2,1,71,0.47918176651000977,0.40734416246414185
1,2.0,2,1,72,0.47921761870384216,0.4092611074447632
1,2.0,2,1,73,0.47924599051475525,0.4111690819263458
1,2.0,2,1,74,0.47924402356147766,0.41871413588523865
1,2.0,2,1,75,0.4791804254055023,0.4242849051952362
1,2.0,2,1,76,0.47919392585754395,0.4252062439918518
1,2.0,2,1,77,0.4791264832019806,0.4261256456375122
1,2.0,2,1,78,0.4792191684246063,0.4316007196903229
1,2.0,2,1,79,0.47926321625709534,0.44587242603302
1,2.0,2,1,80,0.4791926443576813,0.4484977722167969
1,2.0,2,1,81,0.4792681634426117,0.4476243853569031
1,2.0,2,1,82,0.47924113273620605,0.45197463035583496
1,2.0,2,1,83,0.47926226258277893,0.45370301604270935
1,2.0,2,1,84,0.4793238639831543,0.46140074729919434
1,2.0,2,1,85,0.47920453548431396,0.47063809633255005
1,2.0,2,1,86,0.47931692004203796,0.46980583667755127
1,2.0,2,1,87,0.4792872667312622,0.47146889567375183
1,2.0,2,1,88,0.47928401827812195,0.4788811206817627
1,2.0,2,1,89,0.47930723428726196,0.4877876043319702
1,2.0,2,1,90,0.47920289635658264,0.49574556946754456
1,2.0,2,1,91,0.479310005903244,0.49416419863700867
1,2.0,2,1,92,0.47928112745285034,0.49889320135116577
1,2.0,2,1,93,0.479276567697525,0.5059038400650024
1,2.0,2,1,94,0.479329913854599,0.5120548605918884
1,2.0,2,1,95,0.4792298972606659,0.5188876986503601
1,2.0,2,1,96,0.47932547330856323,0.5196413397789001
1,2.0,2,1,97,0.4793282449245453,0.522645115852356
1,2.0,2,1,98,0.47931185364723206,0.5293412208557129
1,2.0,2,1,99,0.4793665111064911,0.53595370054245
1,2.0,2,1,100,0.4800555109977722,0.5417636632919312
1,2.0,2,2,0,0.05095521733164787,1.9997819662094116
1,2.0,2,2,1,0.05095521733164787,1.9997819662094116
1,2.0,2,2,2,0.09942899644374847,1.283899188041687
1,2.0,2,2,3,0.17398469150066376,0.7380746006965637
1,2.0,2,2,4,0.36378759145736694,0.2564086616039276
1,2.0,2,2,5,0.4155278205871582,0.376385360956192
1,2.0,2,2,6,0.3585464656352997,0.48213887214660645
1,2.0,2,2,7,0.38072100281715393,0.4252062439918518
1,2.0,2,2,8,0.46078404784202576,0.2564086616039276
1,2.0,2,2,9,0.43475884199142456,0.20367176830768585
1,2.0,2,2,10,0.3942856788635254,0.2373882532119751
1,2.0,2,2,11,0.42812711000442505,0.19979193806648254
1,2.0,2,2,12,0.4770261347293854,0.19782349467277527
1,2.0,2,2,13,0.45019248127937317,0.30131596326828003
1,2.0,2,2,14,0.42568162083625793,0.36369451880455017
1,2.0,2,2,15,0.440642386674881,0.3380412459373474
1,2.0,2,2,16,0.4733166992664337,0.25487783551216125
1,2.0,2,2,17,0.4691663980484009,0.17913678288459778
1,2.0,2,2,18,0.4468233287334442,0.18767184019088745
1,2.0,2,2,19,0.4613136649131775,0.20174117386341095
1,2.0,2,2,20,0.47636479139328003,0.23406796157360077
1,2.0,2,2,21,0.46442168951034546,0.2893909811973572
1,2.0,2,2,22,0.45543283224105835,0.30901038646698
1,2.0,2,2,23,0.46607351303100586,0.2783624827861786
1,2.0,2,2,24,0.48086681962013245,0.23406796157360077
1,2.0,2,2,25,0.4687579274177551,0.21670480072498322
1,2.0,2,2,26,0.46359995007514954,0.21670480072498322
1,2.0,2,2,27,0.4790925681591034,0.22728192806243896
1,2.0,2,2,28,0.4773162603378296,0.25487783551216125
1,2.0,2,2,29,0.4709022045135498,0.28803551197052
1,2.0,2,2,30,0.4715447723865509,0.29475054144859314
1,2.0,2,2,31,0.47773757576942444,0.26834097504615784
1,2.0,2,2,32,0.4774700999259949,0.2373882532119751
1,2.0,2,2,33,0.47314155101776123,0.23069989681243896
1,2.0,2,2,34,0.47946637868881226,0.2390311062335968
1,2.0,2,2,35,0.47900497913360596,0.27411240339279175
1,2.0,2,2,36,0.47447678446769714,0.29870712757110596
1,2.0,2,2,37,0.4753013253211975,0.29074013233184814
1,2.0,2,2,38,0.47930651903152466,0.27411240339279175
1,2.0,2,2,39,0.47888070344924927,0.26540815830230713
1,2.0,2,2,40,0.4765029549598694,0.25793036818504333
1,2.0,2,2,41,0.4787772595882416,0.2639295756816864
1,2.0,2,2,42,0.47944819927215576,0.28254860639572144
1,2.0,2,2,43,0.477127343416214,0.3051874339580536
1,2.0,2,2,44,0.4765263497829437,0.3140352964401245
1,2.0,2,2,45,0.47961169481277466,0.29341983795166016
1,2.0,2,2,46,0.4786306619644165,0.29074013233184814
1,2.0,2,2,47,0.47821280360221863,0.28803551197052
1,2.0,2,2,48,0.4788903594017029,0.29341983795166016
1,2.0,2,2,49,0.479277640581131,0.30901038646698
1,2.0,2,2,50,0.47781485319137573,0.32625913619995117
1,2.0,2,2,51,0.4791056513786316,0.31775182485580444
1,2.0,2,2,52,0.4790646731853485,0.30646705627441406
1,2.0,2,2,53,0.47836485505104065,0.3140352964401245
1,2.0,2,2,54,0.478453665971756,0.31651782989501953
1,2.0,2,2,55,0.47933536767959595,0.3250574469566345
1,2.0,2,2,56,0.47893276810646057,0.3426406979560852
1,2.0,2,2,57,0.4789675176143646,0.3426406979560852
1,2.0,2,2,58,0.4794202148914337,0.3345502018928528
1,2.0,2,2,59,0.47890332341194153,0.32983797788619995
1,2.0,2,2,60,0.47893235087394714,0.33571791648864746
1,2.0,2,2,61,0.47929278016090393,0.3494263291358948
1,2.0,2,2,62,0.4792143702507019,0.35827401280403137
1,2.0,2,2,63,0.47901344299316406,0.36690837144851685
1,2.0,2,2,64,0.47939419746398926,0.35718002915382385
1,2.0,2,2,65,0.4791632890701294,0.36045196652412415
1,2.0,2,2,66,0.4791533946990967,0.36153605580329895
1,2.0,2,2,67,0.4793657958507538,0.36903539299964905
1,2.0,2,2,68,0.4793364107608795,0.37325307726860046
1,2.0,2,2,69,0.4791678488254547,0.3856295347213745
1,2.0,2,2,70,0.4792674779891968,0.38052162528038025
1,2.0,2,2,71,0.47924861311912537,0.37949177622795105
1,2.0,2,2,72,0.4791133999824524,0.3866429924964905
1,2.0,2,2,73,0.47950372099876404,0.39067065715789795
1,2.0,2,2,74,0.47916433215141296,0.39762091636657715
1,2.0,2,2,75,0.47940289974212646,0.4015384614467621
1,2.0,2,2,76,0.47945332527160645,0.39958447217941284
1,2.0,2,2,77,0.4793192446231842,0.39762091636657715
1,2.0,2,2,78,0.47940531373023987,0.4092611074447632
1,2.0,2,2,79,0.47948580980300903,0.4205792546272278
1,2.0,2,2,80,0.4793044328689575,0.4242849051952362
1,2.0,2,2,81,0.47941136360168457,0.4242849051952362
1,2.0,2,2,82,0.47940558195114136,0.42704302072525024
1,2.0,2,2,83,0.47925764322280884,0.429783433675766
1,2.0,2,2,84,0.47952184081077576,0.43521252274513245
1,2.0,2,2,85,0.4791443347930908,0.44499385356903076
1,2.0,2,2,86,0.4793606400489807,0.44936954975128174
1,2.0,2,2,87,0.47941505908966064,0.4405747056007385
1,2.0,2,2,88,0.4790748357772827,0.44146206974983215
1,2.0,2,2,89,0.47933530807495117,0.451107919216156
1,2.0,2,2,90,0.4793925881385803,0.46393826603889465
1,2.0,2,2,91,0.4794403314590454,0.4681369364261627
1,2.0,2,2,92,0.479459673166275,0.46309393644332886
1,2.0,2,2,93,0.47934970259666443,0.4681369364261627
1,2.0,2,2,94,0.4794948697090149,0.4739525020122528
1,2.0,2,2,95,0.4795137941837311,0.4829498827457428
1,2.0,2,2,96,0.47952693700790405,0.4893895387649536
1,2.0,2,2,97,0.4795452356338501,0.4837595522403717
1,2.0,2,2,98,0.47946590185165405,0.4877876043319702
1,2.0,2,2,99,0.47945985198020935,0.4973219037055969
1,2.0,2,2,100,0.47952544689178467,0.5035777688026428
1,5.0,1,0,0,0.00033708757837302983,4.993555068969727
1,5.0,1,0,1,0.00033708757837302983,4.993555068969727
1,5.0,1,0,2,0.0,4.712682723999023
1,5.0,1,0,3,0.0,4.570117950439453
1,5.0,1,0,4,0.0,4.487946033477783
1,5.0,1,0,5,0.0,4.439590930938721
1,5.0,1,0,6,0.0,4.412685394287109
1,5.0,1,0,7,0.0014871328603476286,4.400774002075195
1,5.0,1,0,8,0.0012123064370825887,4.162171363830566
1,5.0,1,0,9,0.0007050698040984571,4.05308723449707
1,5.0,1,0,10,0.0007691503851674497,4.050573825836182
1,5.0,1,0,11,0.0012149139074608684,4.125971794128418
1,5.0,1,0,12,0.001801214413717389,4.25468635559082
1,5.0,1,0,13,0.0014483791310340166,4.305206298828125
1,5.0,1,0,14,0.0006634241435676813,4.174200057983398
1,5.0,1,0,15,0.0015641807112842798,3.999390125274658
1,5.0,1,0,16,0.0021878345869481564,3.8151586055755615
1,5.0,1,0,17,0.001614975742995739,3.6813180446624756
1,5.0,1,0,18,0.0,3.6346418857574463
1,5.0,1,0,19,0.0,3.5942296981811523
1,5.0,1,0,20,0.0005898835370317101,3.5605146884918213
1,5.0,1,0,21,0.0,3.4509382247924805
1,5.0,1,0,22,0.0012831605272367597,3.384486675262451
1,5.0,1,0,23,0.0013156849890947342,3.343163013458252
1,5.0,1,0,24,0.0021133036352694035,3.327901840209961
1,5.0,1,0,25,0.0,3.3543879985809326
1,5.0,1,0,26,0.0016926649259403348,3.3986873626708984
1,5.0,1,0,27,0.0025252755731344223,3.451505422592163
1,5.0,1,0,28,0.0033628330565989017,3.5021870136260986
1,5.0,1,0,29,0.003118530148640275,3.5470714569091797
1,5.0,1,0,30,0.0034577278420329094,3.5848476886749268
1,5.0,1,0,31,0.0034541264176368713,3.6123788356781006
1,5.0,1,0,32,0.0033215335570275784,3.6228790283203125
1,5.0,1,0,33,0.003450928721576929,3.6175787448883057
1,5.0,1,0,34,0.0033383499830961227,3.6055431365966797
1,5.0,1,0,35,0.003424019319936633,3.587686777114868
1,5.0,1,0,36,0.003430301556363702,3.5601847171783447
1,5.0,1,0,37,0.0035609949845820665,3.531360149383545
1,5.0,1,0,38,0.002491921419277787,3.5006210803985596
1,5.0,1,0,39,0.002675941912457347,3.46769118309021
1,5.0,1,0,40,0.0016465039225295186,3.4337615966796875
1,5.0,1,0,41,0.0,3.406742811203003
1,5.0,1,0,42,0.0006630307179875672,3.3863372802734375
1,5.0,1,0,43,0.000986976781859994,3.374986171722412
1,5.0,1,0,44,0.0026492765173316,3.3782334327697754
1,5.0,1,0,45,0.0024031875655055046,3.391883134841919
1,5.0,1,0,46,0.0018422540742903948,3.401681661605835
1,5.0,1,0,47,0.0018522904720157385,3.4012210369110107
1,5.0,1,0,48,0.003314696252346039,3.3887646198272705
1,5.0,1,0,49,0.002667945809662342,3.412484884262085
1,5.0,1,0,50,0.0,3.420736789703369
1,5.0,1,0,51,0.0,3.4331912994384766
1,5.0,1,0,52,0.0017784220399335027,3.4484410285949707
1,5.0,1,0,53,0.0013311366783455014,3.4987192153930664
1,5.0,1,0,54,0.0016781052108854055,3.5166923999786377
1,5.0,1,0,55,0.0,3.508107900619507
1,5.0,1,0,56,0.0,3.5037519931793213
1,5.0,1,0,57,0.0,3.502634048461914
1,5.0,1,0,58,0.00027959072031080723,3.5037519931793213
1,5.0,1,0,59,0.001720332889817655,3.520031452178955
1,5.0,1,0,60,0.0,3.576317071914673
1,5.0,1,0,61,0.0,3.643465995788574
1,5.0,1,0,62,0.0021181742195039988,3.71720552444458
1,5.0,1,0,63,0.004070790484547615,3.8653335571289062
1,5.0,1,0,64,0.0033070959616452456,3.9126646518707275
1,5.0,1,0,65,0.006088978610932827,3.8994295597076416
1,5.0,1,0,66,0.010001207701861858,3.795398473739624
1,5.0,1,0,67,0.004604695830494165,3.846238136291504
1,5.0,1,0,68,0.003716373583301902,3.905752182006836
1,5.0,1,0,69,0.0,3.8817129135131836
1,5.0,1,0,70,0.0,3.8626980781555176
1,5.0,1,0,71,0.0,3.8478667736053467
1,5.0,1,0,72,8.777877519605681e-05,3.835531711578369
1,5.0,1,0,73,5.726111703552306e-05,3.8425707817077637
1,5.0,1,0,74,0.0002566508774179965,3.8666505813598633
1,5.0,1,0,75,0.0014223703183233738,3.910461902618408
1,5.0,1,0,76,0.0,4.0236029624938965
1,5.0,1,0,77,0.0,4.1389570236206055
1,5.0,1,0,78,0.0,4.252292633056641
1,5.0,1,0,79,0.0,4.362509727478027
1,5.0,1,0,80,0.0007623040000908077,4.467737197875977
1,5.0,1,0,81,0.0,4.626433849334717
1,5.0,1,0,82,0.0,4.78053092956543
1,5.0,1,0,83,0.0,4.927917003631592
1,5.0,1,0,84,0.0,5.066547870635986
1,5.0,1,0,85,2.9729562811553478e-05,5.196745872497559
1,5.0,1,0,86,0.0,5.310353755950928
1,5.0,1,0,87,0.0,5.415875434875488
1,5.0,1,0,88,1.4229559383238666e-05,5.512848377227783
1,5.0,1,0,89,0.00019967021944466978,5.605912685394287
1,5.0,1,0,90,0.0008726644446142018,5.705987453460693
1,5.0,1,0,91,0.0036302392836660147,5.839356422424316
1,5.0,1,0,92,7.22548138583079e-05,6.008378982543945
1,5.0,1,0,93,0.0,6.152750492095947
1,5.0,1,0,94,0.0,6.287839412689209
1,5.0,1,0,95,0.0,6.4137420654296875
1,5.0,1,0,96,0.0,6.529906749725342
1,5.0,1,0,97,0.0,6.637375354766846
1,5.0,1,0,98,0.0,6.736388206481934
1,5.0,1,0,99,0.00038134586066007614,6.827081680297852
1,5.0,1,0,100,0.00018485049076844007,6.892956733703613
1,5.0,1,1,0,0.002798349829390645,4.993555068969727
1,5.0,1,1,1,0.002798349829390645,4.993555068969727
1,5.0,1,1,2,0.004037561360746622,4.76740026473999
1,5.0,1,1,3,0.0038589078467339277,4.710770130157471
1,5.0,1,1,4,0.0057563381269574165,4.73201322555542
1,5.0,1,1,5,0.005881007760763168,4.636584281921387
1,5.0,1,1,6,0.006332528777420521,4.62846565246582
1,5.0,1,1,7,0.006663816049695015,4.612015724182129
1,5.0,1,1,8,0.006019873078912497,4.606916427612305
1,5.0,1,1,9,0.006884243804961443,4.542173862457275
1,5.0,1,1,10,0.0063928463496267796,4.470191478729248
1,5.0,1,1,11,0.006791757419705391,4.398993015289307
1,5.0,1,1,12,0.006826088763773441,4.372734069824219
1,5.0,1,1,13,0.008003982715308666,4.380431652069092
1,5.0,1,1,14,0.005451330449432135,4.362509727478027
1,5.0,1,1,15,0.007212440017610788,4.248974800109863
1,5.0,1,1,16,0.005723587702959776,4.172134876251221
1,5.0,1,1,17,0.0058195991441607475,4.12150764465332
1,5.0,1,1,18,0.005793485324829817,4.0829339027404785
1,5.0,1,1,19,0.0064442395232617855,4.041280746459961
1,5.0,1,1,20,0.00619828375056386,3.9777870178222656
1,5.0,1,1,21,0.007718584034591913,3.934325695037842
1,5.0,1,1,22,0.009458068758249283,3.8543753623962402
1,5.0,1,1,23,0.005916718393564224,3.7945728302001953
1,5.0,1,1,24,0.006087431684136391,3.7465882301330566
1,5.0,1,1,25,0.005654812790453434,3.7236263751983643
1,5.0,1,1,26,0.005900026764720678,3.7118284702301025
1,5.0,1,1,27,0.008293512277305126,3.7121453285217285
1,5.0,1,1,28,0.005817970260977745,3.734862804412842
1,5.0,1,1,29,0.005966998636722565,3.749305009841919
1,5.0,1,1,30,0.005687030032277107,3.770033597946167
1,5.0,1,1,31,0.0027050403878092766,3.798698663711548
1,5.0,1,1,32,0.0013100283686071634,3.8877618312835693
1,5.0,1,1,33,0.002162323798984289,3.99723482131958
1,5.0,1,1,34,0.0017641102895140648,4.116087436676025
1,5.0,1,1,35,0.0010941996006295085,4.229293346405029
1,5.0,1,1,36,0.00047553921467624605,4.326082229614258
1,5.0,1,1,37,6.894965190440416e-05,4.405933380126953
1,5.0,1,1,38,0.0,4.469928741455078
1,5.0,1,1,39,0.0,4.529563903808594
1,5.0,1,1,40,0.0,4.585094928741455
1,5.0,1,1,41,0.0,4.636415481567383
1,5.0,1,1,42,0.0,4.684499263763428
1,5.0,1,1,43,1.9320703358971514e-05,4.728286266326904
1,5.0,1,1,44,0.00024237140314653516,4.773888111114502
1,5.0,1,1,45,0.000883681932464242,4.831563949584961
1,5.0,1,1,46,0.0012479543220251799,4.907999515533447
1,5.0,1,1,47,0.001550575834698975,4.98121976852417
1,5.0,1,1,48,0.0018871873617172241,5.073503494262695
1,5.0,1,1,49,0.0005663491901941597,5.155712604522705
1,5.0,1,1,50,0.0,5.214587211608887
1,5.0,1,1,51,1.0331968042009976e-05,5.26931095123291
1,5.0,1,1,52,0.00013278612459544092,5.319276332855225
1,5.0,1,1,53,0.000583689019549638,5.362788677215576
1,5.0,1,1,54,0.0016781683079898357,5.401745796203613
1,5.0,1,1,55,0.00634267320856452,5.4407124519348145
1,5.0,1,1,56,0.0050978586077690125,5.5808258056640625
1,5.0,1,1,57,0.00121965236030519,5.727038860321045
1,5.0,1,1,58,0.0031847641803324223,5.8652801513671875
1,5.0,1,1,59,0.000738694507163018,6.004201889038086
1,5.0,1,1,60,1.1154746971442364e-05,6.149499416351318
1,5.0,1,1,61,0.0021273258607834578,6.282349109649658
1,5.0,1,1,62,0.0013341649901121855,6.3676581382751465
1,5.0,1,1,63,0.0005588515195995569,6.487245559692383
1,5.0,1,1,64,0.00048127613263204694,6.607704162597656
1,5.0,1,1,65,0.0017431682208552957,6.730329513549805
1,5.0,1,1,66,0.0029750934336334467,6.892728805541992
1,5.0,1,1,67,0.0025614879559725523,7.063080787658691
1,5.0,1,1,68,0.001779415411874652,7.217163562774658
1,5.0,1,1,69,0.003142689587548375,7.357594013214111
1,5.0,1,1,70,0.0015742385294288397,7.496874809265137
1,5.0,1,1,71,0.000630210037343204,7.602457523345947
1,5.0,1,1,72,0.0005105864838697016,7.6908488273620605
1,5.0,1,1,73,0.001144843059591949,7.7667765617370605
1,5.0,1,1,74,0.003574015572667122,7.83806848526001
1,5.0,1,1,75,0.0060633146204054356,7.901520252227783
1,5.0,1,1,76,0.003915296867489815,7.994140148162842
1,5.0,1,1,77,0.003507050685584545,8.03885555267334
1,5.0,1,1,78,0.0033377495128661394,8.045202255249023
1,5.0,1,1,79,0.003583385609090328,8.02810287475586
1,5.0,1,1,80,0.0030262363143265247,7.996201992034912
1,5.0,1,1,81,0.002565270522609353,7.9837212562561035
1,5.0,1,1,82,0.0029013981111347675,7.985885143280029
1,5.0,1,1,83,0.0037864684127271175,8.00346565246582
1,5.0,1,1,84,0.0035614697262644768,8.00125789642334
1,5.0,1,1,85,0.003542152466252446,7.982442378997803
1,5.0,1,1,86,0.0037022202741354704,7.938647270202637
1,5.0,1,1,87,0.004019192419946194,7.870756149291992
1,5.0,1,1,88,0.003922030329704285,7.776424407958984
1,5.0,1,1,89,0.0027175091672688723,7.669332027435303
1,5.0,1,1,90,0.0027672704309225082,7.565507411956787
1,5.0,1,1,91,0.0029158531688153744,7.46376895904541
1,5.0,1,1,92,0.003231765702366829,7.363032341003418
1,5.0,1,1,93,0.0028864946216344833,7.261715888977051
1,5.0,1,1,94,0.002748634433373809,7.191073894500732
1,5.0,1,1,95,0.0033901191782206297,7.147345542907715
1,5.0,1,1,96,0.003045404329895973,7.115821361541748
1,5.0,1,1,97,0.0028598466888070107,7.077508449554443
1,5.0,1,1,98,0.0028320439159870148,7.033802509307861
1,5.0,1,1,99,0.0029171619098633528,6.985333442687988
1,5.0,1,1,100,0.0031531089916825294,6.932567119598389
1,5.0,1,2,0,0.004105818923562765,4.993555068969727
1,5.0,1,2,1,0.004105818923562765,4.993555068969727
1,5.0,1,2,2,0.010032651014626026,4.76740026473999
1,5.0,1,2,3,0.008704368956387043,4.657323837280273
1,5.0,1,2,4,0.006912237964570522,4.646122455596924
1,5.0,1,2,5,0.007086752913892269,4.627110958099365
1,5.0,1,2,6,0.010045304894447327,4.6381049156188965
1,5.0,1,2,7,0.010363289155066013,4.679980754852295
1,5.0,1,2,8,0.007734774611890316,4.6710991859436035
1,5.0,1,2,9,0.006615573540329933,4.625586986541748
1,5.0,1,2,10,0.008380427025258541,4.535268306732178
1,5.0,1,2,11,0.00936506874859333,4.407978057861328
1,5.0,1,2,12,0.009492076002061367,4.326082229614258
1,5.0,1,2,13,0.00781476404517889,4.252200126647949
1,5.0,1,2,14,0.00867994874715805,4.220021724700928
1,5.0,1,2,15,0.00606668833643198,4.238175392150879
1,5.0,1,2,16,0.011033333837985992,4.309752941131592
1,5.0,1,2,17,0.008136681281030178,4.382845401763916
1,5.0,1,2,18,0.006279101129621267,4.43234920501709
1,5.0,1,2,19,0.0030822870321571827,4.457818031311035
1,5.0,1,2,20,0.0029536758083850145,4.470016002655029
1,5.0,1,2,21,0.0032936190254986286,4.486112594604492
1,5.0,1,2,22,0.0022209370508790016,4.51657247543335
1,5.0,1,2,23,0.00288082892075181,4.558187484741211
1,5.0,1,2,24,0.003840216202661395,4.598830699920654
1,5.0,1,2,25,0.0026476893108338118,4.667827129364014
1,5.0,1,2,26,0.002034953562542796,4.672776222229004
1,5.0,1,2,27,0.003530469024553895,4.620417594909668
1,5.0,1,2,28,0.0034735670778900385,4.530342102050781
1,5.0,1,2,29,0.0029999653343111277,4.481569290161133
1,5.0,1,2,30,0.002721474040299654,4.435529708862305
1,5.0,1,2,31,0.002515834756195545,4.405044078826904
1,5.0,1,2,32,0.0025247172452509403,4.391506671905518
1,5.0,1,2,33,0.0027735307812690735,4.394181728363037
1,5.0,1,2,34,0.0031312117353081703,4.412330150604248
1,5.0,1,2,35,0.003402009140700102,4.426954746246338
1,5.0,1,2,36,0.0043236748315393925,4.457730293273926
1,5.0,1,2,37,0.0030436941888183355,4.511017799377441
1,5.0,1,2,38,0.0032403324730694294,4.492743968963623
1,5.0,1,2,39,0.0044297100976109505,4.412418842315674
1,5.0,1,2,40,0.004077801946550608,4.362330436706543
1,5.0,1,2,41,0.004342370666563511,4.323908805847168
1,5.0,1,2,42,0.004787086509168148,4.281667709350586
1,5.0,1,2,43,0.004647861700505018,4.235124111175537
1,5.0,1,2,44,0.0032973862253129482,4.202442646026611
1,5.0,1,2,45,0.0033222052734345198,4.1661224365234375
1,5.0,1,2,46,0.003198783379048109,4.129862308502197
1,5.0,1,2,47,0.003171999240294099,4.133464813232422
1,5.0,1,2,48,0.0031159021891653538,4.174012184143066
1,5.0,1,2,49,0.0029584455769509077,4.199832439422607
1,5.0,1,2,50,0.002884889952838421,4.211566925048828
1,5.0,1,2,51,0.0028787844348698854,4.210636615753174
1,5.0,1,2,52,0.002929879119619727,4.197966575622559
1,5.0,1,2,53,0.0030294652096927166,4.175325393676758
1,5.0,1,2,54,0.0031553145963698626,4.143969535827637
1,5.0,1,2,55,0.002942883176729083,4.1110405921936035
1,5.0,1,2,56,0.0032025687396526337,4.119131088256836
1,5.0,1,2,57,0.003161844564601779,4.163488864898682
1,5.0,1,2,58,0.00303652067668736,4.192551136016846
1,5.0,1,2,59,0.0030276882462203503,4.204026699066162
1,5.0,1,2,60,0.0031454982236027718,4.197966575622559
1,5.0,1,2,61,0.004689500667154789,4.177013874053955
1,5.0,1,2,62,0.004574311897158623,4.168190002441406
1,5.0,1,2,63,0.004621957428753376,4.1478424072265625
1,5.0,1,2,64,0.004557304084300995,4.131853103637695
1,5.0,1,2,65,0.00450735492631793,4.120747089385986
