angle_deg,axis_idx,hard_quality,diff_quality_s0,diff_quality_s1,diff_quality_s2,diff_quality_s2_oblend
14.0000,28,0.002494,0.002009,0.002409,0.001659,0.001711
14.0000,29,0.000000,0.000000,0.000000,0.000705,0.002811
14.5000,0,0.000000,0.000000,0.000000,0.000000,0.000000
14.5000,1,0.000000,0.000000,0.002114,0.001772,0.003457
14.5000,2,0.000000,0.000000,0.000000,0.000252,0.005847
14.5000,3,0.000000,0.000000,0.000324,0.001163,0.001839
14.5000,4,0.000000,0.000000,0.000000,0.000000,0.000376
14.5000,5,0.000000,0.000000,0.001093,0.000551,0.001227
14.5000,6,0.000000,0.000000,0.000250,0.002172,0.004288
14.5000,7,0.000000,0.000000,0.000000,0.000000,0.000080
14.5000,8,0.000000,0.000000,0.000000,0.000000,0.001238
14.5000,9,0.000000,0.000000,0.000000,0.000000,0.000138
14.5000,10,0.000000,0.000000,0.000000,0.000000,0.000074
14.5000,11,0.000000,0.000000,0.000000,0.000386,0.001634
14.5000,12,0.000000,0.000000,0.000000,0.000000,0.001479
14.5000,13,0.000000,0.000000,0.000608,0.000704,0.001061
14.5000,14,0.000000,0.000000,0.001394,0.000622,0.001005
14.5000,15,0.000000,0.000000,0.000000,0.000000,0.001476
14.5000,16,0.000000,0.000000,0.000000,0.000000,0.000000
14.5000,17,0.000000,0.000000,0.000000,0.000000,0.005736
14.5000,18,0.000000,0.000000,0.000000,0.000000,0.001494
14.5000,19,0.000000,0.000000,0.000000,0.000000,0.000273
14.5000,20,0.000000,0.000000,0.000000,0.000000,0.003189
14.5000,21,0.000000,0.000000,0.000000,0.000000,0.000000
14.5000,22,0.000000,0.000000,0.000000,0.000202,0.001328
14.5000,23,0.000000,0.000000,0.000386,0.000137,0.001007
14.5000,24,0.000000,0.000000,0.000000,0.000000,0.000000
14.5000,25,0.000000,0.000000,0.000000,0.000000,0.000948
14.5000,26,0.000000,0.000000,0.000330,0.002242,0.003291
14.5000,27,0.000000,0.000000,0.000000,0.000668,0.000763
14.5000,28,0.002481,0.001975,0.002403,0.001567,0.001947
14.5000,29,0.000000,0.000000,0.000000,0.000000,0.002786
15.0000,0,0.000000,0.000000,0.000000,0.000000,0.000375
15.0000,1,0.000000,0.000000,0.003548,0.003156,0.004317
15.0000,2,0.000000,0.000000,0.000000,0.000386,0.004852
15.0000,3,0.000000,0.000000,0.000000,0.000000,0.001201
15.0000,4,0.000000,0.000000,0.000000,0.000000,0.000003
15.0000,5,0.000000,0.000000,0.000000,0.001631,0.001945
15.0000,6,0.000000,0.000000,0.000000,0.000000,0.001326
15.0000,7,0.000000,0.000000,0.000000,0.000000,0.000000
15.0000,8,0.000000,0.000000,0.000000,0.000025,0.000713
15.0000,9,0.000000,0.000000,0.000000,0.000000,0.000103
15.0000,10,0.000000,0.000000,0.000000,0.000000,0.000000
15.0000,11,0.000000,0.000000,0.000000,0.000335,0.001395
15.0000,12,0.000000,0.000000,0.000000,0.000000,0.001448
15.0000,13,0.000000,0.000000,0.000572,0.000669,0.000669
15.0000,14,0.000000,0.000000,0.001401,0.001107,0.002703
15.0000,15,0.000000,0.000000,0.000000,0.000000,0.000000
15.0000,16,0.000000,0.000000,0.000000,0.000000,0.000000
15.0000,17,0.000000,0.000000,0.000000,0.000000,0.003604
15.0000,18,0.000000,0.000000,0.000000,0.000000,0.000458
15.0000,19,0.000000,0.000000,0.000000,0.000000,0.000248
15.0000,20,0.000000,0.000000,0.000000,0.000000,0.002307
15.0000,21,0.000000,0.000000,0.000000,0.000000,0.000000
15.0000,22,0.000000,0.000000,0.000000,0.000170,0.000955
15.0000,23,0.000000,0.000000,0.000380,0.000705,0.000705
15.0000,24,0.000000,0.000000,0.000000,0.000000,0.000000
15.0000,25,0.000000,0.000000,0.000000,0.000000,0.000898
15.0000,26,0.000000,0.000000,0.000291,0.002017,0.003077
15.0000,27,0.000000,0.000000,0.000000,0.000615,0.001321
15.0000,28,0.002475,0.001945,0.002400,0.001286,0.001787
15.0000,29,0.000000,0.000000,0.000000,0.000000,0.003274
