optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,1,1.0,1,2,75,0.022685877978801727,2.087503671646118
riemannian_adam_manual,1,1.0,1,2,76,0.022753842175006866,2.0733931064605713
riemannian_adam_manual,1,1.0,1,2,77,0.022992687299847603,2.0544276237487793
riemannian_adam_manual,1,1.0,1,2,78,0.024891410022974014,2.0322062969207764
riemannian_adam_manual,1,1.0,1,2,79,0.02507762797176838,2.012075185775757
riemannian_adam_manual,1,1.0,1,2,80,0.025514226406812668,1.9937050342559814
riemannian_adam_manual,1,1.0,1,2,81,0.025713123381137848,1.9751640558242798
riemannian_adam_manual,1,1.0,1,2,82,0.02600238472223282,1.9548463821411133
riemannian_adam_manual,1,1.0,1,2,83,0.026367681100964546,1.933505654335022
riemannian_adam_manual,1,1.0,1,2,84,0.02811419777572155,1.9123361110687256
riemannian_adam_manual,1,1.0,1,2,85,0.02819211594760418,1.8915507793426514
riemannian_adam_manual,1,1.0,1,2,86,0.03005431778728962,1.8642462491989136
riemannian_adam_manual,1,1.0,1,2,87,0.030685266479849815,1.8314142227172852
riemannian_adam_manual,1,1.0,1,2,88,0.032456811517477036,1.7942780256271362
riemannian_adam_manual,1,1.0,1,2,89,0.03376292437314987,1.7581392526626587
riemannian_adam_manual,1,1.0,1,2,90,0.03481322154402733,1.7232872247695923
riemannian_adam_manual,1,1.0,1,2,91,0.03555905073881149,1.6898019313812256
riemannian_adam_manual,1,1.0,1,2,92,0.03647356107831001,1.647819995880127
riemannian_adam_manual,1,1.0,1,2,93,0.03721350058913231,1.6008332967758179
riemannian_adam_manual,1,1.0,1,2,94,0.03824469819664955,1.5567055940628052
riemannian_adam_manual,1,1.0,1,2,95,0.039417702704668045,1.513360619544983
riemannian_adam_manual,1,1.0,1,2,96,0.0407014861702919,1.4631307125091553
riemannian_adam_manual,1,1.0,1,2,97,0.04223327711224556,1.4061130285263062
riemannian_adam_manual,1,1.0,1,2,98,0.04409473016858101,1.3475555181503296
riemannian_adam_manual,1,1.0,1,2,99,0.04674239456653595,1.2887673377990723
riemannian_adam_manual,1,1.0,1,2,100,0.05011245235800743,1.2239731550216675
riemannian_sgld,1,1.0,1,2,0,0.08396922051906586,0.9997550249099731
riemannian_sgld,1,1.0,1,2,1,0.08396922051906586,0.9997550249099731
riemannian_sgld,1,1.0,1,2,2,0.06790066510438919,1.326479434967041
riemannian_sgld,1,1.0,1,2,3,0.4346499443054199,0.6926686763763428
riemannian_sgld,1,1.0,1,2,4,0.0006734015187248588,19.13193130493164
riemannian_sgld,1,1.0,1,2,5,0.005946195684373379,19.615198135375977
riemannian_sgld,1,1.0,1,2,6,0.0035418926272541285,19.286710739135742
riemannian_sgld,1,1.0,1,2,7,0.002708690706640482,20.04149627685547
riemannian_sgld,1,1.0,1,2,8,0.009132499806582928,20.18709945678711
riemannian_sgld,1,1.0,1,2,9,0.0027539217844605446,19.907211303710938
riemannian_sgld,1,1.0,1,2,10,0.0006419681594707072,19.671234130859375
riemannian_sgld,1,1.0,1,2,11,0.002869862597435713,19.172527313232422
riemannian_sgld,1,1.0,1,2,12,0.0013049214612692595,19.03941535949707
riemannian_sgld,1,1.0,1,2,13,0.0025466973893344402,19.737071990966797
riemannian_sgld,1,1.0,1,2,14,0.0,19.321937561035156
riemannian_sgld,1,1.0,1,2,15,0.0012145601212978363,19.733999252319336
riemannian_sgld,1,1.0,1,2,16,0.0,19.656436920166016
riemannian_sgld,1,1.0,1,2,17,0.0004596710205078125,20.14313316345215
riemannian_sgld,1,1.0,1,2,18,0.00012953148689121008,19.02523422241211
riemannian_sgld,1,1.0,1,2,19,0.0008720491896383464,18.50508689880371
riemannian_sgld,1,1.0,1,2,20,0.0,19.23770523071289
riemannian_sgld,1,1.0,1,2,21,0.0004792963736690581,18.537683486938477
riemannian_sgld,1,1.0,1,2,22,0.0004534705076366663,17.78458023071289
riemannian_sgld,1,1.0,1,2,23,0.0004349536029621959,17.955657958984375
riemannian_sgld,1,1.0,1,2,24,0.0,18.79710578918457
riemannian_sgld,1,1.0,1,2,25,0.0004327481146901846,20.211036682128906
riemannian_sgld,1,1.0,1,2,26,0.0011808346025645733,19.833724975585938
riemannian_sgld,1,1.0,1,2,27,0.0,19.68567657470703
riemannian_sgld,1,1.0,1,2,28,0.0,19.81277847290039
riemannian_sgld,1,1.0,1,2,29,0.0,19.73543357849121
riemannian_sgld,1,1.0,1,2,30,0.0001853703142842278,19.206005096435547
riemannian_sgld,1,1.0,1,2,31,0.0,19.502412796020508
riemannian_sgld,1,1.0,1,2,32,0.0005900172982364893,19.158254623413086
riemannian_sgld,1,1.0,1,2,33,0.0024971235543489456,18.828327178955078
riemannian_sgld,1,1.0,1,2,34,0.0,18.611595153808594
riemannian_sgld,1,1.0,1,2,35,0.0,19.271526336669922
riemannian_sgld,1,1.0,1,2,36,0.0,18.296783447265625
riemannian_sgld,1,1.0,1,2,37,6.626655249419855e-06,19.638256072998047
riemannian_sgld,1,1.0,1,2,38,0.00039094322710298,20.110837936401367
riemannian_sgld,1,1.0,1,2,39,0.0015623965300619602,18.925859451293945
riemannian_sgld,1,1.0,1,2,40,0.0,18.561622619628906
riemannian_sgld,1,1.0,1,2,41,0.00027383619453758,18.222862243652344
riemannian_sgld,1,1.0,1,2,42,0.0016012783162295818,18.619768142700195
riemannian_sgld,1,1.0,1,2,43,0.001016163849271834,19.054275512695312
riemannian_sgld,1,1.0,1,2,44,0.0012868791818618774,18.2289981842041
riemannian_sgld,1,1.0,1,2,45,0.0011251813266426325,18.170961380004883
riemannian_sgld,1,1.0,1,2,46,0.0021291456650942564,19.31884002685547
riemannian_sgld,1,1.0,1,2,47,0.0,19.451404571533203
riemannian_sgld,1,1.0,1,2,48,0.0,19.87370491027832
riemannian_sgld,1,1.0,1,2,49,0.001584189129061997,18.94013214111328
riemannian_sgld,1,1.0,1,2,50,0.0,19.367382049560547
riemannian_sgld,1,1.0,1,2,51,0.0016412031836807728,19.189075469970703
riemannian_sgld,1,1.0,1,2,52,0.0,19.03631591796875
riemannian_sgld,1,1.0,1,2,53,0.0022264576982706785,18.25640296936035
riemannian_sgld,1,1.0,1,2,54,0.001043237978592515,17.938858032226562
riemannian_sgld,1,1.0,1,2,55,0.001320829731412232,18.188976287841797
riemannian_sgld,1,1.0,1,2,56,0.0009115379652939737,17.82931900024414
riemannian_sgld,1,1.0,1,2,57,0.0030204756185412407,16.812896728515625
riemannian_sgld,1,1.0,1,2,58,7.780425949022174e-05,16.132177352905273
riemannian_sgld,1,1.0,1,2,59,0.0046503376215696335,15.644086837768555
riemannian_sgld,1,1.0,1,2,60,0.0022515826858580112,14.900691986083984
riemannian_sgld,1,1.0,1,2,61,0.0006962799234315753,14.929935455322266
riemannian_sgld,1,1.0,1,2,62,0.00043774789082817733,14.540453910827637
riemannian_sgld,1,1.0,1,2,63,3.547890446498059e-05,14.494133949279785
riemannian_sgld,1,1.0,1,2,64,0.0,13.728110313415527
riemannian_sgld,1,1.0,1,2,65,0.0006033764802850783,14.355671882629395
riemannian_sgld,1,1.0,1,2,66,0.000677364703733474,14.33190631866455
riemannian_sgld,1,1.0,1,2,67,0.001069280900992453,13.881394386291504
riemannian_sgld,1,1.0,1,2,68,8.97183344932273e-05,14.953882217407227
riemannian_sgld,1,1.0,1,2,69,0.0,14.707371711730957
riemannian_sgld,1,1.0,1,2,70,0.0,15.329843521118164
riemannian_sgld,1,1.0,1,2,71,0.0034829829819500446,14.951421737670898
riemannian_sgld,1,1.0,1,2,72,0.0036371590103954077,14.326358795166016
riemannian_sgld,1,1.0,1,2,73,0.00012327090371400118,13.961479187011719
riemannian_sgld,1,1.0,1,2,74,0.0,14.297264099121094
riemannian_sgld,1,1.0,1,2,75,3.8050495732022682e-06,14.207459449768066
riemannian_sgld,1,1.0,1,2,76,0.0,14.532262802124023
riemannian_sgld,1,1.0,1,2,77,0.0,14.676779747009277
riemannian_sgld,1,1.0,1,2,78,8.801674994174391e-05,15.012373924255371
riemannian_sgld,1,1.0,1,2,79,0.001305261394008994,14.708179473876953
riemannian_sgld,1,1.0,1,2,80,0.0009898128919303417,14.159402847290039
riemannian_sgld,1,1.0,1,2,81,0.0004287595220375806,13.894312858581543
riemannian_sgld,1,1.0,1,2,82,0.0002567162737250328,13.447031021118164
riemannian_sgld,1,1.0,1,2,83,0.0,13.44682502746582
riemannian_sgld,1,1.0,1,2,84,0.0013346596388146281,13.01573371887207
riemannian_sgld,1,1.0,1,2,85,0.0027551413513720036,13.120312690734863
riemannian_sgld,1,1.0,1,2,86,0.0026625043246895075,12.735395431518555
riemannian_sgld,1,1.0,1,2,87,0.0022665932774543762,12.810097694396973
riemannian_sgld,1,1.0,1,2,88,0.0019458250608295202,13.147246360778809
riemannian_sgld,1,1.0,1,2,89,0.0010496749309822917,12.604074478149414
riemannian_sgld,1,1.0,1,2,90,0.0017295745201408863,12.363140106201172
riemannian_sgld,1,1.0,1,2,91,0.0018694874597713351,12.323297500610352
riemannian_sgld,1,1.0,1,2,92,0.0018116621067747474,11.932294845581055
riemannian_sgld,1,1.0,1,2,93,0.0023073062766343355,12.302702903747559
riemannian_sgld,1,1.0,1,2,94,0.0013665776932612062,12.583931922912598
riemannian_sgld,1,1.0,1,2,95,0.0025957582984119654,12.272051811218262
riemannian_sgld,1,1.0,1,2,96,0.000769397069234401,12.421892166137695
riemannian_sgld,1,1.0,1,2,97,0.002022559056058526,12.502728462219238
riemannian_sgld,1,1.0,1,2,98,0.0,12.642297744750977
riemannian_sgld,1,1.0,1,2,99,0.0015608156099915504,12.519376754760742
riemannian_sgld,1,1.0,1,2,100,0.002332933945581317,12.579134941101074
riemannian_sgd_plain,1,1.0,1,2,0,0.08396922051906586,0.9997550249099731
riemannian_sgd_plain,1,1.0,1,2,1,0.08396922051906586,0.9997550249099731
riemannian_sgd_plain,1,1.0,1,2,2,0.0031444563064724207,7.320165157318115
riemannian_sgd_plain,1,1.0,1,2,3,0.0020740176551043987,7.336549758911133
riemannian_sgd_plain,1,1.0,1,2,4,0.0033405718859285116,7.628485202789307
riemannian_sgd_plain,1,1.0,1,2,5,0.004412589594721794,7.764249324798584
riemannian_sgd_plain,1,1.0,1,2,6,0.0010944283567368984,7.841123104095459
riemannian_sgd_plain,1,1.0,1,2,7,0.0034703488927334547,7.612930774688721
riemannian_sgd_plain,1,1.0,1,2,8,0.0033411297481507063,7.97067928314209
riemannian_sgd_plain,1,1.0,1,2,9,0.0035487529821693897,8.223947525024414
riemannian_sgd_plain,1,1.0,1,2,10,0.0046414658427238464,8.118707656860352
riemannian_sgd_plain,1,1.0,1,2,11,0.0023827305994927883,8.481884002685547
riemannian_sgd_plain,1,1.0,1,2,12,0.001996447332203388,8.259777069091797
riemannian_sgd_plain,1,1.0,1,2,13,0.00448596989735961,8.351177215576172
riemannian_sgd_plain,1,1.0,1,2,14,0.0017171878134831786,8.024629592895508
riemannian_sgd_plain,1,1.0,1,2,15,0.006821127608418465,7.932810306549072
riemannian_sgd_plain,1,1.0,1,2,16,0.004268210381269455,8.004348754882812
riemannian_sgd_plain,1,1.0,1,2,17,0.002664273139089346,8.132431983947754
riemannian_sgd_plain,1,1.0,1,2,18,0.0036398409865796566,7.665646553039551
riemannian_sgd_plain,1,1.0,1,2,19,0.004903004504740238,8.08385944366455
riemannian_sgd_plain,1,1.0,1,2,20,0.0008496228838339448,8.04700756072998
riemannian_sgd_plain,1,1.0,1,2,21,0.0008778752526268363,8.020323753356934
riemannian_sgd_plain,1,1.0,1,2,22,0.0008948114118538797,7.986573219299316
riemannian_sgd_plain,1,1.0,1,2,23,0.0009081063326448202,7.952877044677734
riemannian_sgd_plain,1,1.0,1,2,24,0.0009258195059373975,7.917850494384766
riemannian_sgd_plain,1,1.0,1,2,25,0.0009468172211199999,7.881771564483643
riemannian_sgd_plain,1,1.0,1,2,26,0.0009681489900685847,7.84442663192749
riemannian_sgd_plain,1,1.0,1,2,27,0.0009974193526431918,7.805798530578613
riemannian_sgd_plain,1,1.0,1,2,28,0.0011147327022626996,7.745773792266846
riemannian_sgd_plain,1,1.0,1,2,29,0.0012723652180284262,7.660780906677246
riemannian_sgd_plain,1,1.0,1,2,30,0.0015969378873705864,7.554864883422852
riemannian_sgd_plain,1,1.0,1,2,31,0.0027563138864934444,7.424071311950684
riemannian_sgd_plain,1,1.0,1,2,32,0.0030637735035270452,7.329699993133545
riemannian_sgd_plain,1,1.0,1,2,33,0.002924783853814006,7.06941032409668
riemannian_sgd_plain,1,1.0,1,2,34,0.002577784936875105,7.551851272583008
riemannian_sgd_plain,1,1.0,1,2,35,0.0030833398923277855,7.5965189933776855
riemannian_sgd_plain,1,1.0,1,2,36,0.0035219930578023195,7.685334205627441
riemannian_sgd_plain,1,1.0,1,2,37,0.0038514279294759035,7.8404221534729
riemannian_sgd_plain,1,1.0,1,2,38,0.004448559135198593,7.950211524963379
riemannian_sgd_plain,1,1.0,1,2,39,0.0031196889467537403,8.343696594238281
riemannian_sgd_plain,1,1.0,1,2,40,0.0014063188573345542,8.079535484313965
riemannian_sgd_plain,1,1.0,1,2,41,0.005459722597151995,7.9921746253967285
riemannian_sgd_plain,1,1.0,1,2,42,0.002972636604681611,8.261346817016602
riemannian_sgd_plain,1,1.0,1,2,43,0.002975726965814829,8.266145706176758
riemannian_sgd_plain,1,1.0,1,2,44,0.0029780943877995014,8.270895004272461
riemannian_sgd_plain,1,1.0,1,2,45,0.0029875976033508778,8.27554702758789
riemannian_sgd_plain,1,1.0,1,2,46,0.0012358655221760273,8.28977108001709
riemannian_sgd_plain,1,1.0,1,2,47,0.0013332972303032875,8.243692398071289
riemannian_sgd_plain,1,1.0,1,2,48,0.0017263207118958235,8.18796157836914
riemannian_sgd_plain,1,1.0,1,2,49,0.005367973353713751,8.137788772583008
riemannian_sgd_plain,1,1.0,1,2,50,0.001864369842223823,8.240737915039062
riemannian_sgd_plain,1,1.0,1,2,51,0.005359985399991274,8.191749572753906
riemannian_sgd_plain,1,1.0,1,2,52,0.004374825861304998,8.318806648254395
riemannian_sgd_plain,1,1.0,1,2,53,0.0005025724531151354,8.013026237487793
riemannian_sgd_plain,1,1.0,1,2,54,0.0008831400191411376,7.995563983917236
riemannian_sgd_plain,1,1.0,1,2,55,0.0009054815745912492,7.96540641784668
riemannian_sgd_plain,1,1.0,1,2,56,0.0009979313472285867,7.93033504486084
riemannian_sgd_plain,1,1.0,1,2,57,0.0006336489459499717,7.565143585205078
riemannian_sgd_plain,1,1.0,1,2,58,0.0007879540207795799,7.5355143547058105
riemannian_sgd_plain,1,1.0,1,2,59,0.001583677832968533,7.506814479827881
riemannian_sgd_plain,1,1.0,1,2,60,0.0028029968962073326,7.382990837097168
riemannian_sgd_plain,1,1.0,1,2,61,0.0035245080944150686,7.239853382110596
riemannian_sgd_plain,1,1.0,1,2,62,0.0019947553519159555,6.846475124359131
riemannian_sgd_plain,1,1.0,1,2,63,0.003291379427537322,6.962606906890869
riemannian_sgd_plain,1,1.0,1,2,64,0.0029169798363000154,7.093344688415527
riemannian_sgd_plain,1,1.0,1,2,65,0.0020027875434607267,6.613755702972412
riemannian_sgd_plain,1,1.0,1,2,66,0.001513850293122232,6.654962062835693
riemannian_sgd_plain,1,1.0,1,2,67,0.002295609563589096,6.723507881164551
riemannian_sgd_plain,1,1.0,1,2,68,0.002324709901586175,6.759291172027588
riemannian_sgd_plain,1,1.0,1,2,69,0.002346489578485489,6.795233726501465
riemannian_sgd_plain,1,1.0,1,2,70,0.0023709258530288935,6.83110237121582
riemannian_sgd_plain,1,1.0,1,2,71,0.0023912200704216957,6.866727828979492
riemannian_sgd_plain,1,1.0,1,2,72,0.0023383391089737415,6.901544570922852
riemannian_sgd_plain,1,1.0,1,2,73,0.0031944075599312782,7.013917922973633
riemannian_sgd_plain,1,1.0,1,2,74,0.0008952819625847042,7.261499881744385
riemannian_sgd_plain,1,1.0,1,2,75,0.0023738571908324957,7.1996355056762695
riemannian_sgd_plain,1,1.0,1,2,76,0.0023712681140750647,6.837530612945557
riemannian_sgd_plain,1,1.0,1,2,77,0.0023867394775152206,6.873807430267334
riemannian_sgd_plain,1,1.0,1,2,78,0.0024162952322512865,6.909611701965332
riemannian_sgd_plain,1,1.0,1,2,79,0.0024501276202499866,6.944892406463623
riemannian_sgd_plain,1,1.0,1,2,80,0.0016557436902076006,7.386870384216309
riemannian_sgd_plain,1,1.0,1,2,81,0.0023924456909298897,7.279256820678711
riemannian_sgd_plain,1,1.0,1,2,82,0.0033647450618445873,7.070409297943115
riemannian_sgd_plain,1,1.0,1,2,83,0.00248192367143929,7.614992618560791
riemannian_sgd_plain,1,1.0,1,2,84,0.00591032300144434,7.577378273010254
riemannian_sgd_plain,1,1.0,1,2,85,0.002960117068141699,7.30889892578125
riemannian_sgd_plain,1,1.0,1,2,86,0.002969303634017706,7.308577060699463
riemannian_sgd_plain,1,1.0,1,2,87,0.0019217090448364615,7.324131011962891
riemannian_sgd_plain,1,1.0,1,2,88,0.003558776341378689,7.300625801086426
riemannian_sgd_plain,1,1.0,1,2,89,0.002015492646023631,6.7941365242004395
riemannian_sgd_plain,1,1.0,1,2,90,0.003138882340863347,6.911598205566406
riemannian_sgd_plain,1,1.0,1,2,91,0.002717169001698494,7.113780975341797
riemannian_sgd_plain,1,1.0,1,2,92,0.0019216547952964902,6.67779016494751
riemannian_sgd_plain,1,1.0,1,2,93,0.0019778970163315535,6.7186055183410645
riemannian_sgd_plain,1,1.0,1,2,94,0.0025527039542794228,6.844526767730713
riemannian_sgd_plain,1,1.0,1,2,95,0.002446054480969906,7.2637152671813965
riemannian_sgd_plain,1,1.0,1,2,96,0.0030495524406433105,7.03413724899292
riemannian_sgd_plain,1,1.0,1,2,97,0.0013051468413323164,7.599101543426514
riemannian_sgd_plain,1,1.0,1,2,98,0.0016803487669676542,7.506971836090088
riemannian_sgd_plain,1,1.0,1,2,99,0.0028626315761357546,7.3754401206970215
riemannian_sgd_plain,1,1.0,1,2,100,0.003913376480340958,7.202741622924805
riemannian_sgd_momentum,1,1.0,1,2,0,0.08396922051906586,0.9997550249099731
riemannian_sgd_momentum,1,1.0,1,2,1,0.08396922051906586,0.9997550249099731
riemannian_sgd_momentum,1,1.0,1,2,2,0.003449794137850404,10.892365455627441
riemannian_sgd_momentum,1,1.0,1,2,3,0.0,21.340961456298828
riemannian_sgd_momentum,1,1.0,1,2,4,0.005052278749644756,30.757925033569336
riemannian_sgd_momentum,1,1.0,1,2,5,0.001786105684004724,37.931488037109375
riemannian_sgd_momentum,1,1.0,1,2,6,0.002371041337028146,44.02003860473633
riemannian_sgd_momentum,1,1.0,1,2,7,0.003660331480205059,49.9053955078125
riemannian_sgd_momentum,1,1.0,1,2,8,0.0027536973357200623,55.55607604980469
riemannian_sgd_momentum,1,1.0,1,2,9,0.0009918698342517018,60.559425354003906
riemannian_sgd_momentum,1,1.0,1,2,10,0.0011135571403428912,65.05291748046875
riemannian_sgd_momentum,1,1.0,1,2,11,0.0004332083626650274,68.12830352783203
riemannian_sgd_momentum,1,1.0,1,2,12,0.0009196209139190614,70.54415130615234
riemannian_sgd_momentum,1,1.0,1,2,13,0.0006808091420680285,73.04219055175781
riemannian_sgd_momentum,1,1.0,1,2,14,0.0,75.52690124511719
riemannian_sgd_momentum,1,1.0,1,2,15,0.000541100453119725,77.76329803466797
riemannian_sgd_momentum,1,1.0,1,2,16,0.0027812819462269545,79.48550415039062
riemannian_sgd_momentum,1,1.0,1,2,17,0.0,81.52791595458984
riemannian_sgd_momentum,1,1.0,1,2,18,0.0,83.37191009521484
riemannian_sgd_momentum,1,1.0,1,2,19,0.0015322896651923656,85.03591918945312
riemannian_sgd_momentum,1,1.0,1,2,20,0.0,86.26929473876953
riemannian_sgd_momentum,1,1.0,1,2,21,0.0010505313985049725,87.3801040649414
riemannian_sgd_momentum,1,1.0,1,2,22,0.001654990017414093,88.90599060058594
riemannian_sgd_momentum,1,1.0,1,2,23,0.0,90.30372619628906
riemannian_sgd_momentum,1,1.0,1,2,24,0.0,91.56208038330078
riemannian_sgd_momentum,1,1.0,1,2,25,0.0006124042556621134,92.69490051269531
riemannian_sgd_momentum,1,1.0,1,2,26,0.0015834468649700284,94.2956771850586
riemannian_sgd_momentum,1,1.0,1,2,27,0.0006568626849912107,95.24413299560547
riemannian_sgd_momentum,1,1.0,1,2,28,0.0007090444560162723,95.85903930664062
riemannian_sgd_momentum,1,1.0,1,2,29,0.003993195481598377,96.62732696533203
riemannian_sgd_momentum,1,1.0,1,2,30,0.0,97.68875122070312
riemannian_sgd_momentum,1,1.0,1,2,31,0.0013706001918762922,98.6441650390625
riemannian_sgd_momentum,1,1.0,1,2,32,0.0,99.50727081298828
riemannian_sgd_momentum,1,1.0,1,2,33,0.0,100.28876495361328
riemannian_sgd_momentum,1,1.0,1,2,34,0.0005726816598325968,100.99581909179688
riemannian_sgd_momentum,1,1.0,1,2,35,0.0008279383764602244,101.40418243408203
riemannian_sgd_momentum,1,1.0,1,2,36,0.00048707108362577856,101.63105773925781
riemannian_sgd_momentum,1,1.0,1,2,37,0.0007151480531319976,102.04673767089844
riemannian_sgd_momentum,1,1.0,1,2,38,0.0,102.0586929321289
riemannian_sgd_momentum,1,1.0,1,2,39,0.0,102.08058166503906
riemannian_sgd_momentum,1,1.0,1,2,40,0.0,102.10929870605469
riemannian_sgd_momentum,1,1.0,1,2,41,0.0,102.14244079589844
riemannian_sgd_momentum,1,1.0,1,2,42,0.0008760515484027565,102.17816162109375
riemannian_sgd_momentum,1,1.0,1,2,43,0.0021909356582909822,101.65142059326172
riemannian_sgd_momentum,1,1.0,1,2,44,0.0006609282572753727,101.31512451171875
riemannian_sgd_momentum,1,1.0,1,2,45,0.0037858872674405575,100.7496109008789
riemannian_sgd_momentum,1,1.0,1,2,46,6.135206058388576e-05,99.23980712890625
riemannian_sgd_momentum,1,1.0,1,2,47,0.0002440707030473277,97.87022399902344
riemannian_sgd_momentum,1,1.0,1,2,48,0.00047947242273949087,96.64302825927734
riemannian_sgd_momentum,1,1.0,1,2,49,0.0,95.74172973632812
riemannian_sgd_momentum,1,1.0,1,2,50,0.006050946656614542,94.93061828613281
riemannian_sgd_momentum,1,1.0,1,2,51,0.004021331202238798,95.20771026611328
riemannian_sgd_momentum,1,1.0,1,2,52,0.005099250935018063,94.9270248413086
riemannian_sgd_momentum,1,1.0,1,2,53,0.0,93.63883209228516
riemannian_sgd_momentum,1,1.0,1,2,54,0.00200319429859519,92.47975158691406
riemannian_sgd_momentum,1,1.0,1,2,55,0.0,91.17591094970703
riemannian_sgd_momentum,1,1.0,1,2,56,0.0002918761456385255,90.0045166015625
riemannian_sgd_momentum,1,1.0,1,2,57,0.0006011633086018264,88.92460632324219
riemannian_sgd_momentum,1,1.0,1,2,58,0.0,87.52859497070312
riemannian_sgd_momentum,1,1.0,1,2,59,0.0,86.27265930175781
riemannian_sgd_momentum,1,1.0,1,2,60,6.674754695268348e-05,85.14273834228516
riemannian_sgd_momentum,1,1.0,1,2,61,0.002304548630490899,84.00113677978516
riemannian_sgd_momentum,1,1.0,1,2,62,9.389357728650793e-05,83.13370513916016
riemannian_sgd_momentum,1,1.0,1,2,63,0.0018833816284313798,82.59764099121094
riemannian_sgd_momentum,1,1.0,1,2,64,0.0021007254254072905,82.2977066040039
riemannian_sgd_momentum,1,1.0,1,2,65,0.000133519948576577,82.35787963867188
riemannian_sgd_momentum,1,1.0,1,2,66,0.0,82.39490509033203
riemannian_sgd_momentum,1,1.0,1,2,67,0.0,82.43348693847656
riemannian_sgd_momentum,1,1.0,1,2,68,0.0,82.47247314453125
riemannian_sgd_momentum,1,1.0,1,2,69,0.0011981973657384515,82.51100158691406
riemannian_sgd_momentum,1,1.0,1,2,70,0.004970049485564232,83.33847045898438
riemannian_sgd_momentum,1,1.0,1,2,71,0.0028963633812963963,85.0220718383789
riemannian_sgd_momentum,1,1.0,1,2,72,0.002844869624823332,86.52830505371094
riemannian_sgd_momentum,1,1.0,1,2,73,0.0025832345709204674,87.83847045898438
riemannian_sgd_momentum,1,1.0,1,2,74,0.0004707804473582655,89.74064636230469
riemannian_sgd_momentum,1,1.0,1,2,75,0.0001617723610252142,91.31908416748047
riemannian_sgd_momentum,1,1.0,1,2,76,0.00033287599217146635,92.98643493652344
riemannian_sgd_momentum,1,1.0,1,2,77,8.246342622442171e-05,94.48800659179688
riemannian_sgd_momentum,1,1.0,1,2,78,0.0021611610427498817,95.99512481689453
riemannian_sgd_momentum,1,1.0,1,2,79,0.0023501338437199593,96.95333862304688
riemannian_sgd_momentum,1,1.0,1,2,80,0.0026563056744635105,97.44418334960938
riemannian_sgd_momentum,1,1.0,1,2,81,0.0,98.59115600585938
riemannian_sgd_momentum,1,1.0,1,2,82,0.0,99.65453338623047
riemannian_sgd_momentum,1,1.0,1,2,83,0.00108170579187572,100.63591766357422
riemannian_sgd_momentum,1,1.0,1,2,84,0.0010708010522648692,101.57644653320312
riemannian_sgd_momentum,1,1.0,1,2,85,0.0011316511081531644,102.88494873046875
riemannian_sgd_momentum,1,1.0,1,2,86,0.0,103.91949462890625
riemannian_sgd_momentum,1,1.0,1,2,87,0.0,104.8885498046875
riemannian_sgd_momentum,1,1.0,1,2,88,0.004046623129397631,105.7905502319336
riemannian_sgd_momentum,1,1.0,1,2,89,0.002075720811262727,107.47708129882812
riemannian_sgd_momentum,1,1.0,1,2,90,3.6798970540985465e-05,108.14689636230469
riemannian_sgd_momentum,1,1.0,1,2,91,0.0025309405755251646,108.52652740478516
riemannian_sgd_momentum,1,1.0,1,2,92,0.0012842806754633784,108.35758972167969
riemannian_sgd_momentum,1,1.0,1,2,93,0.001949795288965106,107.98774719238281
riemannian_sgd_momentum,1,1.0,1,2,94,0.00022479835024569184,107.72079467773438
riemannian_sgd_momentum,1,1.0,1,2,95,0.0007527506677433848,107.23228454589844
riemannian_sgd_momentum,1,1.0,1,2,96,0.0009605985251255333,107.10316467285156
riemannian_sgd_momentum,1,1.0,1,2,97,0.00011268255184404552,107.31099700927734
riemannian_sgd_momentum,1,1.0,1,2,98,0.0009662103839218616,107.39212036132812
riemannian_sgd_momentum,1,1.0,1,2,99,0.0,107.515869140625
riemannian_sgd_momentum,1,1.0,1,2,100,0.0,107.63407897949219
riemannian_sgd_nesterov,1,1.0,1,2,0,0.08396922051906586,0.9997550249099731
riemannian_sgd_nesterov,1,1.0,1,2,1,0.08396922051906586,0.9997550249099731
riemannian_sgd_nesterov,1,1.0,1,2,2,0.0027830444741994143,17.623947143554688
riemannian_sgd_nesterov,1,1.0,1,2,3,0.0,27.089069366455078
riemannian_sgd_nesterov,1,1.0,1,2,4,0.0,35.579689025878906
riemannian_sgd_nesterov,1,1.0,1,2,5,0.0003742211265489459,43.22454071044922
riemannian_sgd_nesterov,1,1.0,1,2,6,0.0005780718056485057,50.473541259765625
riemannian_sgd_nesterov,1,1.0,1,2,7,0.0,57.30025100708008
riemannian_sgd_nesterov,1,1.0,1,2,8,0.002697484567761421,63.22196960449219
riemannian_sgd_nesterov,1,1.0,1,2,9,0.0035403806250542402,68.50922393798828
riemannian_sgd_nesterov,1,1.0,1,2,10,0.0,71.8542251586914
riemannian_sgd_nesterov,1,1.0,1,2,11,0.00021568199736066163,75.55522918701172
riemannian_sgd_nesterov,1,1.0,1,2,12,0.0009196493192575872,78.63902282714844
riemannian_sgd_nesterov,1,1.0,1,2,13,0.0022167512215673923,81.71792602539062
riemannian_sgd_nesterov,1,1.0,1,2,14,0.00020122883142903447,83.63529968261719
riemannian_sgd_nesterov,1,1.0,1,2,15,0.0,85.4081039428711
riemannian_sgd_nesterov,1,1.0,1,2,16,0.0016940804198384285,87.18775177001953
