optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
euclidean_adam,1,2.0,1,2,96,0.5313112139701843,0.4877876043319702
euclidean_adam,1,2.0,1,2,97,0.5283628106117249,0.4933716356754303
euclidean_adam,1,2.0,1,2,98,0.5309833884239197,0.5035777688026428
euclidean_adam,1,2.0,1,2,99,0.5300511717796326,0.5082191824913025
euclidean_adam,1,2.0,1,2,100,0.530620276927948,0.5051296353340149
riemannian_adam_manual,1,2.0,1,2,0,0.022213777527213097,1.999977707862854
riemannian_adam_manual,1,2.0,1,2,1,0.022213777527213097,1.999977707862854
riemannian_adam_manual,1,2.0,1,2,2,0.05540911853313446,1.2765623331069946
riemannian_adam_manual,1,2.0,1,2,3,0.11960345506668091,0.7143635153770447
riemannian_adam_manual,1,2.0,1,2,4,0.4193105399608612,0.39762091636657715
riemannian_adam_manual,1,2.0,1,2,5,0.19188116490840912,0.72145015001297
riemannian_adam_manual,1,2.0,1,2,6,0.13566191494464874,0.9211110472679138
riemannian_adam_manual,1,2.0,1,2,7,0.10812605172395706,1.0620155334472656
riemannian_adam_manual,1,2.0,1,2,8,0.09844837337732315,1.1309040784835815
riemannian_adam_manual,1,2.0,1,2,9,0.09711633622646332,1.1558908224105835
riemannian_adam_manual,1,2.0,1,2,10,0.09818966686725616,1.1388356685638428
riemannian_adam_manual,1,2.0,1,2,11,0.10714033246040344,1.0741075277328491
riemannian_adam_manual,1,2.0,1,2,12,0.12959176301956177,0.9683363437652588
riemannian_adam_manual,1,2.0,1,2,13,0.18696533143520355,0.8146935105323792
riemannian_adam_manual,1,2.0,1,2,14,0.36468738317489624,0.5974162817001343
riemannian_adam_manual,1,2.0,1,2,15,0.31106361746788025,0.4829498827457428
riemannian_adam_manual,1,2.0,1,2,16,0.2063496708869934,0.5188876986503601
riemannian_adam_manual,1,2.0,1,2,17,0.19785170257091522,0.5286014080047607
riemannian_adam_manual,1,2.0,1,2,18,0.24893423914909363,0.5135810971260071
riemannian_adam_manual,1,2.0,1,2,19,0.4446578025817871,0.5173770785331726
riemannian_adam_manual,1,2.0,1,2,20,0.2996917963027954,0.5974162817001343
riemannian_adam_manual,1,2.0,1,2,21,0.21038343012332916,0.7132670283317566
riemannian_adam_manual,1,2.0,1,2,22,0.18898192048072815,0.7912998795509338
riemannian_adam_manual,1,2.0,1,2,23,0.19323889911174774,0.8142129778862
riemannian_adam_manual,1,2.0,1,2,24,0.2295573204755783,0.7783348560333252
riemannian_adam_manual,1,2.0,1,2,25,0.36670294404029846,0.6477051377296448
riemannian_adam_manual,1,2.0,1,2,26,0.4041511118412018,0.4788811206817627
riemannian_adam_manual,1,2.0,1,2,27,0.30794110894203186,0.4829498827457428
riemannian_adam_manual,1,2.0,1,2,28,0.3047586679458618,0.49889320135116577
riemannian_adam_manual,1,2.0,1,2,29,0.4271339178085327,0.5066767334938049
riemannian_adam_manual,1,2.0,1,2,30,0.423725426197052,0.5417636632919312
riemannian_adam_manual,1,2.0,1,2,31,0.34815362095832825,0.5787838697433472
riemannian_adam_manual,1,2.0,1,2,32,0.4285598695278168,0.5664823055267334
riemannian_adam_manual,1,2.0,1,2,33,0.4825334846973419,0.5097569227218628
riemannian_adam_manual,1,2.0,1,2,34,0.3919202387332916,0.46140074729919434
riemannian_adam_manual,1,2.0,1,2,35,0.4015125334262848,0.4571402072906494
riemannian_adam_manual,1,2.0,1,2,36,0.5302914381027222,0.49257779121398926
riemannian_adam_manual,1,2.0,1,2,37,0.3967110514640808,0.5712977051734924
riemannian_adam_manual,1,2.0,1,2,38,0.4114612638950348,0.55813068151474
riemannian_adam_manual,1,2.0,1,2,39,0.49116623401641846,0.49098625779151917
riemannian_adam_manual,1,2.0,1,2,40,0.4508962035179138,0.46140074729919434
riemannian_adam_manual,1,2.0,1,2,41,0.41333019733428955,0.47146889567375183
riemannian_adam_manual,1,2.0,1,2,42,0.5114791393280029,0.4764232337474823
riemannian_adam_manual,1,2.0,1,2,43,0.4455712139606476,0.5074485540390015
riemannian_adam_manual,1,2.0,1,2,44,0.42977434396743774,0.5173770785331726
riemannian_adam_manual,1,2.0,1,2,45,0.512994110584259,0.49495550990104675
riemannian_adam_manual,1,2.0,1,2,46,0.4606712758541107,0.451107919216156
riemannian_adam_manual,1,2.0,1,2,47,0.434836208820343,0.43700721859931946
riemannian_adam_manual,1,2.0,1,2,48,0.5159303545951843,0.4528396427631378
riemannian_adam_manual,1,2.0,1,2,49,0.4536217451095581,0.5158620476722717
riemannian_adam_manual,1,2.0,1,2,50,0.457947701215744,0.5082191824913025
riemannian_adam_manual,1,2.0,1,2,51,0.5146359801292419,0.451107919216156
riemannian_adam_manual,1,2.0,1,2,52,0.4662502408027649,0.43521252274513245
riemannian_adam_manual,1,2.0,1,2,53,0.4715186357498169,0.43611082434654236
riemannian_adam_manual,1,2.0,1,2,54,0.5260230302810669,0.4484977722167969
riemannian_adam_manual,1,2.0,1,2,55,0.4759969115257263,0.4780632257461548
riemannian_adam_manual,1,2.0,1,2,56,0.5041491985321045,0.4673001766204834
riemannian_adam_manual,1,2.0,1,2,57,0.50767982006073,0.4224361181259155
riemannian_adam_manual,1,2.0,1,2,58,0.4800027310848236,0.40830373764038086
riemannian_adam_manual,1,2.0,1,2,59,0.5247087478637695,0.4242849051952362
riemannian_adam_manual,1,2.0,1,2,60,0.49268946051597595,0.46140074729919434
riemannian_adam_manual,1,2.0,1,2,61,0.49389153718948364,0.4476243853569031
riemannian_adam_manual,1,2.0,1,2,62,0.525327205657959,0.4121197760105133
riemannian_adam_manual,1,2.0,1,2,63,0.49305811524391174,0.40734416246414185
riemannian_adam_manual,1,2.0,1,2,64,0.5248324275016785,0.40541815757751465
riemannian_adam_manual,1,2.0,1,2,65,0.5057778358459473,0.42704302072525024
riemannian_adam_manual,1,2.0,1,2,66,0.5140761733055115,0.429783433675766
riemannian_adam_manual,1,2.0,1,2,67,0.5234277248382568,0.39762091636657715
riemannian_adam_manual,1,2.0,1,2,68,0.513702929019928,0.3856295347213745
riemannian_adam_manual,1,2.0,1,2,69,0.5310330390930176,0.39762091636657715
riemannian_adam_manual,1,2.0,1,2,70,0.5073234438896179,0.4205792546272278
riemannian_adam_manual,1,2.0,1,2,71,0.5279212594032288,0.3956475853919983
riemannian_adam_manual,1,2.0,1,2,72,0.5178716778755188,0.37325307726860046
riemannian_adam_manual,1,2.0,1,2,73,0.5196818709373474,0.376385360956192
riemannian_adam_manual,1,2.0,1,2,74,0.5269261598587036,0.38966765999794006
riemannian_adam_manual,1,2.0,1,2,75,0.5116366147994995,0.3856295347213745
riemannian_adam_manual,1,2.0,1,2,76,0.5275372862815857,0.37325307726860046
riemannian_adam_manual,1,2.0,1,2,77,0.5185456275939941,0.36153605580329895
riemannian_adam_manual,1,2.0,1,2,78,0.5274792313575745,0.36045196652412415
riemannian_adam_manual,1,2.0,1,2,79,0.5203089714050293,0.3753441572189331
riemannian_adam_manual,1,2.0,1,2,80,0.529452383518219,0.364768922328949
riemannian_adam_manual,1,2.0,1,2,81,0.5173341035842896,0.33919697999954224
riemannian_adam_manual,1,2.0,1,2,82,0.5240783095359802,0.3403487205505371
riemannian_adam_manual,1,2.0,1,2,83,0.5183724164962769,0.3626168966293335
riemannian_adam_manual,1,2.0,1,2,84,0.5191189646720886,0.3516591191291809
riemannian_adam_manual,1,2.0,1,2,85,0.5285053849220276,0.333378404378891
riemannian_adam_manual,1,2.0,1,2,86,0.5206472873687744,0.3322024643421173
riemannian_adam_manual,1,2.0,1,2,87,0.5291491746902466,0.32983797788619995
riemannian_adam_manual,1,2.0,1,2,88,0.5248762369155884,0.33571791648864746
riemannian_adam_manual,1,2.0,1,2,89,0.5274261832237244,0.3286493718624115
riemannian_adam_manual,1,2.0,1,2,90,0.521172285079956,0.30646705627441406
riemannian_adam_manual,1,2.0,1,2,91,0.5288434624671936,0.30901038646698
riemannian_adam_manual,1,2.0,1,2,92,0.5142380595207214,0.33102232217788696
riemannian_adam_manual,1,2.0,1,2,93,0.5263639092445374,0.30901038646698
riemannian_adam_manual,1,2.0,1,2,94,0.5239923596382141,0.29341983795166016
riemannian_adam_manual,1,2.0,1,2,95,0.521164059638977,0.30131596326828003
riemannian_adam_manual,1,2.0,1,2,96,0.5250231027603149,0.30131596326828003
riemannian_adam_manual,1,2.0,1,2,97,0.528355062007904,0.2973940968513489
riemannian_adam_manual,1,2.0,1,2,98,0.5228935480117798,0.28803551197052
riemannian_adam_manual,1,2.0,1,2,99,0.5252489447593689,0.2769530415534973
riemannian_adam_manual,1,2.0,1,2,100,0.5285316109657288,0.2866736352443695
riemannian_adam_geoopt,1,2.0,1,2,0,0.022213777527213097,1.999977707862854
riemannian_adam_geoopt,1,2.0,1,2,1,0.022213777527213097,1.999977707862854
riemannian_adam_geoopt,1,2.0,1,2,2,0.0408102422952652,1.5865893363952637
riemannian_adam_geoopt,1,2.0,1,2,3,0.07054922729730606,1.222053050994873
riemannian_adam_geoopt,1,2.0,1,2,4,0.28274065256118774,0.8251939415931702
riemannian_adam_geoopt,1,2.0,1,2,5,0.16001592576503754,0.8904340267181396
riemannian_adam_geoopt,1,2.0,1,2,6,0.087648905813694,1.0638564825057983
riemannian_adam_geoopt,1,2.0,1,2,7,0.06852679699659348,1.1876208782196045
riemannian_adam_geoopt,1,2.0,1,2,8,0.05920802056789398,1.2667136192321777
riemannian_adam_geoopt,1,2.0,1,2,9,0.05589677020907402,1.31074857711792
riemannian_adam_geoopt,1,2.0,1,2,10,0.05478208139538765,1.3235255479812622
riemannian_adam_geoopt,1,2.0,1,2,11,0.05589095503091812,1.311047077178955
riemannian_adam_geoopt,1,2.0,1,2,12,0.0585872046649456,1.2734928131103516
riemannian_adam_geoopt,1,2.0,1,2,13,0.0639389380812645,1.213052749633789
riemannian_adam_geoopt,1,2.0,1,2,14,0.07455221563577652,1.1309040784835815
riemannian_adam_geoopt,1,2.0,1,2,15,0.09495168924331665,1.0267914533615112
riemannian_adam_geoopt,1,2.0,1,2,16,0.1461077332496643,0.8983103632926941
riemannian_adam_geoopt,1,2.0,1,2,17,0.42313218116760254,0.7732904553413391
riemannian_adam_geoopt,1,2.0,1,2,18,0.14586783945560455,0.9283058047294617
riemannian_adam_geoopt,1,2.0,1,2,19,0.06967931240797043,1.2617603540420532
riemannian_adam_geoopt,1,2.0,1,2,20,0.0429043285548687,1.6047405004501343
riemannian_adam_geoopt,1,2.0,1,2,21,0.02834210731089115,1.9278289079666138
riemannian_adam_geoopt,1,2.0,1,2,22,0.022546790540218353,2.2249276638031006
riemannian_adam_geoopt,1,2.0,1,2,23,0.01809283159673214,2.497948408126831
riemannian_adam_geoopt,1,2.0,1,2,24,0.0166145209223032,2.7458062171936035
riemannian_adam_geoopt,1,2.0,1,2,25,0.01339683122932911,2.971506118774414
riemannian_adam_geoopt,1,2.0,1,2,26,0.011971725150942802,3.1759495735168457
riemannian_adam_geoopt,1,2.0,1,2,27,0.011174768209457397,3.361384630203247
riemannian_adam_geoopt,1,2.0,1,2,28,0.010698750615119934,3.529141664505005
riemannian_adam_geoopt,1,2.0,1,2,29,0.010555756278336048,3.6809988021850586
riemannian_adam_geoopt,1,2.0,1,2,30,0.010771011002361774,3.818236827850342
riemannian_adam_geoopt,1,2.0,1,2,31,0.011580588296055794,3.9426791667938232
riemannian_adam_geoopt,1,2.0,1,2,32,0.010648535564541817,4.055888652801514
riemannian_adam_geoopt,1,2.0,1,2,33,0.008787394501268864,4.158970832824707
riemannian_adam_geoopt,1,2.0,1,2,34,0.007456188555806875,4.252660751342773
riemannian_adam_geoopt,1,2.0,1,2,35,0.007177757099270821,4.3376569747924805
riemannian_adam_geoopt,1,2.0,1,2,36,0.0051875957287848,4.414815425872803
riemannian_adam_geoopt,1,2.0,1,2,37,0.005103011149913073,4.484627723693848
riemannian_adam_geoopt,1,2.0,1,2,38,0.005011968780308962,4.547862529754639
riemannian_adam_geoopt,1,2.0,1,2,39,0.004980834666639566,4.604789733886719
riemannian_adam_geoopt,1,2.0,1,2,40,0.004972140304744244,4.656146049499512
riemannian_adam_geoopt,1,2.0,1,2,41,0.004986542742699385,4.702529430389404
riemannian_adam_geoopt,1,2.0,1,2,42,0.005020014476031065,4.744333744049072
riemannian_adam_geoopt,1,2.0,1,2,43,0.00506981648504734,4.78200626373291
riemannian_adam_geoopt,1,2.0,1,2,44,0.005138661712408066,4.815725326538086
riemannian_adam_geoopt,1,2.0,1,2,45,0.005218836013227701,4.845977306365967
riemannian_adam_geoopt,1,2.0,1,2,46,0.005301138386130333,4.873068332672119
riemannian_adam_geoopt,1,2.0,1,2,47,0.005084325093775988,4.897210121154785
riemannian_adam_geoopt,1,2.0,1,2,48,0.005002871155738831,4.918685436248779
riemannian_adam_geoopt,1,2.0,1,2,49,0.005118257831782103,4.9377665519714355
riemannian_adam_geoopt,1,2.0,1,2,50,0.005253919400274754,4.954482078552246
riemannian_adam_geoopt,1,2.0,1,2,51,0.0051417602226138115,4.969170093536377
riemannian_adam_geoopt,1,2.0,1,2,52,0.00504272012040019,4.982006549835205
riemannian_adam_geoopt,1,2.0,1,2,53,0.004993540700525045,4.993162631988525
riemannian_adam_geoopt,1,2.0,1,2,54,0.004970695823431015,5.002727508544922
riemannian_adam_geoopt,1,2.0,1,2,55,0.0049756537191569805,5.010866641998291
riemannian_adam_geoopt,1,2.0,1,2,56,0.004987479653209448,5.017821311950684
riemannian_adam_geoopt,1,2.0,1,2,57,0.005045499186962843,5.0235185623168945
riemannian_adam_geoopt,1,2.0,1,2,58,0.005115223582834005,5.0282745361328125
riemannian_adam_geoopt,1,2.0,1,2,59,0.005080049857497215,5.032013416290283
riemannian_adam_geoopt,1,2.0,1,2,60,0.005008450709283352,5.034738540649414
riemannian_adam_geoopt,1,2.0,1,2,61,0.0050406442023813725,5.036450386047363
riemannian_adam_geoopt,1,2.0,1,2,62,0.005116286221891642,5.037383556365967
riemannian_adam_geoopt,1,2.0,1,2,63,0.005072006024420261,5.037539482116699
riemannian_adam_geoopt,1,2.0,1,2,64,0.005029366351664066,5.0371503829956055
riemannian_adam_geoopt,1,2.0,1,2,65,0.005016192328184843,5.036139011383057
riemannian_adam_geoopt,1,2.0,1,2,66,0.0050298962742090225,5.034738540649414
riemannian_adam_geoopt,1,2.0,1,2,67,0.005068723578006029,5.032870292663574
riemannian_adam_geoopt,1,2.0,1,2,68,0.005129558965563774,5.030689716339111
riemannian_adam_geoopt,1,2.0,1,2,69,0.005073596723377705,5.028040409088135
riemannian_adam_geoopt,1,2.0,1,2,70,0.005056770518422127,5.0249223709106445
riemannian_adam_geoopt,1,2.0,1,2,71,0.005128125660121441,5.021334171295166
riemannian_adam_geoopt,1,2.0,1,2,72,0.005168361123651266,5.01735258102417
riemannian_adam_geoopt,1,2.0,1,2,73,0.00511403800919652,5.013055324554443
riemannian_adam_geoopt,1,2.0,1,2,74,0.005087739787995815,5.008519649505615
riemannian_adam_geoopt,1,2.0,1,2,75,0.005092221777886152,5.003823757171631
riemannian_adam_geoopt,1,2.0,1,2,76,0.0051236264407634735,4.998966217041016
riemannian_adam_geoopt,1,2.0,1,2,77,0.00518966605886817,4.9939470291137695
riemannian_adam_geoopt,1,2.0,1,2,78,0.005171481519937515,4.988766193389893
riemannian_adam_geoopt,1,2.0,1,2,79,0.005156346131116152,4.983264923095703
riemannian_adam_geoopt,1,2.0,1,2,80,0.005214151460677385,4.9775214195251465
riemannian_adam_geoopt,1,2.0,1,2,81,0.005189284682273865,4.9715352058410645
riemannian_adam_geoopt,1,2.0,1,2,82,0.005167840048670769,4.965541839599609
riemannian_adam_geoopt,1,2.0,1,2,83,0.005177763290703297,4.9594621658325195
riemannian_adam_geoopt,1,2.0,1,2,84,0.005216116551309824,4.953295707702637
riemannian_adam_geoopt,1,2.0,1,2,85,0.005249663721770048,4.946963310241699
riemannian_adam_geoopt,1,2.0,1,2,86,0.005197514314204454,4.940622806549072
riemannian_adam_geoopt,1,2.0,1,2,87,0.005229151342064142,4.933956146240234
riemannian_adam_geoopt,1,2.0,1,2,88,0.00522163650020957,4.927122116088867
riemannian_adam_geoopt,1,2.0,1,2,89,0.005206659901887178,4.920278072357178
riemannian_adam_geoopt,1,2.0,1,2,90,0.005238923244178295,4.913424968719482
riemannian_adam_geoopt,1,2.0,1,2,91,0.00526081770658493,4.906562328338623
riemannian_adam_geoopt,1,2.0,1,2,92,0.005255990196019411,4.899609565734863
riemannian_adam_geoopt,1,2.0,1,2,93,0.005266515538096428,4.892406940460205
riemannian_adam_geoopt,1,2.0,1,2,94,0.005291353445500135,4.885113716125488
riemannian_adam_geoopt,1,2.0,1,2,95,0.005266672931611538,4.877729415893555
riemannian_adam_geoopt,1,2.0,1,2,96,0.005266660824418068,4.870333671569824
riemannian_adam_geoopt,1,2.0,1,2,97,0.005297019612044096,4.863007545471191
riemannian_adam_geoopt,1,2.0,1,2,98,0.005292625166475773,4.855669975280762
riemannian_adam_geoopt,1,2.0,1,2,99,0.0052648503333330154,4.848240375518799
riemannian_adam_geoopt,1,2.0,1,2,100,0.005320372991263866,4.84055757522583
euclidean_adam,1,2.0,2,0,0,0.015604128129780293,1.9997819662094116
euclidean_adam,1,2.0,2,0,1,0.015604128129780293,1.9997819662094116
euclidean_adam,1,2.0,2,0,2,0.034038055688142776,1.283899188041687
euclidean_adam,1,2.0,2,0,3,0.0832480937242508,0.8011302351951599
euclidean_adam,1,2.0,2,0,4,0.24234583973884583,0.34717920422554016
euclidean_adam,1,2.0,2,0,5,0.34133538603782654,0.25944316387176514
euclidean_adam,1,2.0,2,0,6,0.2708216607570648,0.37949177622795105
euclidean_adam,1,2.0,2,0,7,0.3083854913711548,0.31278666853904724
euclidean_adam,1,2.0,2,0,8,0.3650949001312256,0.2220563441514969
euclidean_adam,1,2.0,2,0,9,0.3545890748500824,0.20367176830768585
euclidean_adam,1,2.0,2,0,10,0.38146451115608215,0.1724584996700287
euclidean_adam,1,2.0,2,0,11,0.36899232864379883,0.2220563441514969
euclidean_adam,1,2.0,2,0,12,0.32081368565559387,0.29870712757110596
euclidean_adam,1,2.0,2,0,13,0.32178282737731934,0.3000143766403198
euclidean_adam,1,2.0,2,0,14,0.35857394337654114,0.2564086616039276
euclidean_adam,1,2.0,2,0,15,0.3650677502155304,0.19179698824882507
euclidean_adam,1,2.0,2,0,16,0.3709111213684082,0.19782349467277527
euclidean_adam,1,2.0,2,0,17,0.38810718059539795,0.19382664561271667
euclidean_adam,1,2.0,2,0,18,0.3526614308357239,0.25487783551216125
euclidean_adam,1,2.0,2,0,19,0.31303590536117554,0.30646705627441406
euclidean_adam,1,2.0,2,0,20,0.3204754889011383,0.3077413737773895
euclidean_adam,1,2.0,2,0,21,0.36012396216392517,0.2564086616039276
euclidean_adam,1,2.0,2,0,22,0.37767359614372253,0.20558421313762665
euclidean_adam,1,2.0,2,0,23,0.37871724367141724,0.20558421313762665
euclidean_adam,1,2.0,2,0,24,0.36898887157440186,0.23406796157360077
euclidean_adam,1,2.0,2,0,25,0.3309016525745392,0.3000143766403198
euclidean_adam,1,2.0,2,0,26,0.3104931712150574,0.3345502018928528
euclidean_adam,1,2.0,2,0,27,0.32338467240333557,0.30131596326828003
euclidean_adam,1,2.0,2,0,28,0.36682286858558655,0.25022920966148376
euclidean_adam,1,2.0,2,0,29,0.3741461932659149,0.22728192806243896
euclidean_adam,1,2.0,2,0,30,0.35889095067977905,0.24066270887851715
euclidean_adam,1,2.0,2,0,31,0.35010644793510437,0.26540815830230713
euclidean_adam,1,2.0,2,0,32,0.32134535908699036,0.3189810514450073
euclidean_adam,1,2.0,2,0,33,0.31375783681869507,0.33571791648864746
euclidean_adam,1,2.0,2,0,34,0.32897865772247314,0.30646705627441406
euclidean_adam,1,2.0,2,0,35,0.34869715571403503,0.27124202251434326
euclidean_adam,1,2.0,2,0,36,0.3456813395023346,0.25793036818504333
euclidean_adam,1,2.0,2,0,37,0.3459358811378479,0.27411240339279175
euclidean_adam,1,2.0,2,0,38,0.3286862373352051,0.30901038646698
euclidean_adam,1,2.0,2,0,39,0.3180030882358551,0.3368815779685974
euclidean_adam,1,2.0,2,0,40,0.32073113322257996,0.32983797788619995
euclidean_adam,1,2.0,2,0,41,0.3278007507324219,0.3140352964401245
euclidean_adam,1,2.0,2,0,42,0.3368561565876007,0.29341983795166016
euclidean_adam,1,2.0,2,0,43,0.3345596492290497,0.3000143766403198
euclidean_adam,1,2.0,2,0,44,0.3256627023220062,0.3238512873649597
euclidean_adam,1,2.0,2,0,45,0.313269704580307,0.3483045697212219
euclidean_adam,1,2.0,2,0,46,0.31085190176963806,0.36045196652412415
euclidean_adam,1,2.0,2,0,47,0.31546398997306824,0.3426406979560852
euclidean_adam,1,2.0,2,0,48,0.32688379287719727,0.3214254081249237
euclidean_adam,1,2.0,2,0,49,0.32682910561561584,0.3238512873649597
euclidean_adam,1,2.0,2,0,50,0.3153369426727295,0.3368815779685974
euclidean_adam,1,2.0,2,0,51,0.30607935786247253,0.37220317125320435
euclidean_adam,1,2.0,2,0,52,0.2979528307914734,0.3784591257572174
euclidean_adam,1,2.0,2,0,53,0.30512484908103943,0.37220317125320435
euclidean_adam,1,2.0,2,0,54,0.30829378962516785,0.3505445122718811
euclidean_adam,1,2.0,2,0,55,0.3122081458568573,0.3516591191291809
euclidean_adam,1,2.0,2,0,56,0.3038404881954193,0.37115025520324707
euclidean_adam,1,2.0,2,0,57,0.28655481338500977,0.39958447217941284
euclidean_adam,1,2.0,2,0,58,0.2869938910007477,0.40734416246414185
euclidean_adam,1,2.0,2,0,59,0.2915886640548706,0.3916711211204529
euclidean_adam,1,2.0,2,0,60,0.3016807734966278,0.38052162528038025
euclidean_adam,1,2.0,2,0,61,0.30100375413894653,0.3815486431121826
euclidean_adam,1,2.0,2,0,62,0.29109498858451843,0.39958447217941284
euclidean_adam,1,2.0,2,0,63,0.27501070499420166,0.4261256456375122
euclidean_adam,1,2.0,2,0,64,0.27755022048950195,0.4279584586620331
euclidean_adam,1,2.0,2,0,65,0.28714925050735474,0.41021621227264404
euclidean_adam,1,2.0,2,0,66,0.28896379470825195,0.4015384614467621
euclidean_adam,1,2.0,2,0,67,0.2862052917480469,0.4111690819263458
euclidean_adam,1,2.0,2,0,68,0.27565181255340576,0.43069303035736084
euclidean_adam,1,2.0,2,0,69,0.2685965597629547,0.4484977722167969
euclidean_adam,1,2.0,2,0,70,0.275373637676239,0.4387945830821991
euclidean_adam,1,2.0,2,0,71,0.27873992919921875,0.4261256456375122
euclidean_adam,1,2.0,2,0,72,0.27754583954811096,0.4334103763103485
euclidean_adam,1,2.0,2,0,73,0.2663962244987488,0.45542487502098083
euclidean_adam,1,2.0,2,0,74,0.2614242434501648,0.4673001766204834
euclidean_adam,1,2.0,2,0,75,0.2682581841945648,0.46140074729919434
euclidean_adam,1,2.0,2,0,76,0.2710765600204468,0.4476243853569031
euclidean_adam,1,2.0,2,0,77,0.2666935920715332,0.4579954743385315
euclidean_adam,1,2.0,2,0,78,0.2528022527694702,0.47969764471054077
euclidean_adam,1,2.0,2,0,79,0.2503174841403961,0.4877876043319702
euclidean_adam,1,2.0,2,0,80,0.2582896053791046,0.4764232337474823
euclidean_adam,1,2.0,2,0,81,0.2633250057697296,0.47146889567375183
euclidean_adam,1,2.0,2,0,82,0.25793519616127014,0.47969764471054077
euclidean_adam,1,2.0,2,0,83,0.24504686892032623,0.5012409687042236
euclidean_adam,1,2.0,2,0,84,0.24519966542720795,0.5020211338996887
euclidean_adam,1,2.0,2,0,85,0.25920140743255615,0.49178266525268555
euclidean_adam,1,2.0,2,0,86,0.2563701570034027,0.49257779121398926
euclidean_adam,1,2.0,2,0,87,0.23873324692249298,0.5120548605918884
euclidean_adam,1,2.0,2,0,88,0.23601150512695312,0.5211454033851624
euclidean_adam,1,2.0,2,0,89,0.23809294402599335,0.5151028633117676
euclidean_adam,1,2.0,2,0,90,0.2488422393798828,0.5074485540390015
euclidean_adam,1,2.0,2,0,91,0.23977400362491608,0.5173770785331726
euclidean_adam,1,2.0,2,0,92,0.23394110798835754,0.5352230072021484
euclidean_adam,1,2.0,2,0,93,0.23409868776798248,0.5366833806037903
euclidean_adam,1,2.0,2,0,94,0.23657234013080597,0.5256316661834717
euclidean_adam,1,2.0,2,0,95,0.2320421040058136,0.5330249667167664
euclidean_adam,1,2.0,2,0,96,0.2269461452960968,0.5482263565063477
euclidean_adam,1,2.0,2,0,97,0.22571033239364624,0.5467968583106995
euclidean_adam,1,2.0,2,0,98,0.226699098944664,0.54104083776474
euclidean_adam,1,2.0,2,0,99,0.22134800255298615,0.5524927973747253
euclidean_adam,1,2.0,2,0,100,0.21400593221187592,0.5650989413261414
riemannian_adam_manual,1,2.0,2,0,0,0.015603176318109035,1.999977707862854
riemannian_adam_manual,1,2.0,2,0,1,0.015603176318109035,1.999977707862854
riemannian_adam_manual,1,2.0,2,0,2,0.01786218211054802,1.4870105981826782
riemannian_adam_manual,1,2.0,2,0,3,0.03772880509495735,1.2052847146987915
riemannian_adam_manual,1,2.0,2,0,4,0.07393405586481094,0.994653046131134
riemannian_adam_manual,1,2.0,2,0,5,0.10380623489618301,0.7853426337242126
riemannian_adam_manual,1,2.0,2,0,6,0.11685457080602646,0.7257768511772156
riemannian_adam_manual,1,2.0,2,0,7,0.14229857921600342,0.6737661361694336
riemannian_adam_manual,1,2.0,2,0,8,0.18655769526958466,0.5747125744819641
riemannian_adam_manual,1,2.0,2,0,9,0.16240593791007996,0.6268255114555359
riemannian_adam_manual,1,2.0,2,0,10,0.10878162831068039,0.7433580756187439
riemannian_adam_manual,1,2.0,2,0,11,0.10247404873371124,0.7868361473083496
riemannian_adam_manual,1,2.0,2,0,12,0.11433113366365433,0.7496490478515625
riemannian_adam_manual,1,2.0,2,0,13,0.14844180643558502,0.642244279384613
riemannian_adam_manual,1,2.0,2,0,14,0.18936727941036224,0.5637121796607971
riemannian_adam_manual,1,2.0,2,0,15,0.18174521625041962,0.584168016910553
riemannian_adam_manual,1,2.0,2,0,16,0.17192205786705017,0.5947902202606201
riemannian_adam_manual,1,2.0,2,0,17,0.18483057618141174,0.5774299502372742
riemannian_adam_manual,1,2.0,2,0,18,0.19722583889961243,0.5609284043312073
riemannian_adam_manual,1,2.0,2,0,19,0.1869368851184845,0.5814821720123291
riemannian_adam_manual,1,2.0,2,0,20,0.1697702705860138,0.5908292531967163
riemannian_adam_manual,1,2.0,2,0,21,0.1785591095685959,0.5747125744819641
riemannian_adam_manual,1,2.0,2,0,22,0.18145912885665894,0.5602302551269531
riemannian_adam_manual,1,2.0,2,0,23,0.20357301831245422,0.5489397644996643
riemannian_adam_manual,1,2.0,2,0,24,0.1909448653459549,0.55813068151474
riemannian_adam_manual,1,2.0,2,0,25,0.18700574338436127,0.5747125744819641
riemannian_adam_manual,1,2.0,2,0,26,0.1815972775220871,0.5767518281936646
riemannian_adam_manual,1,2.0,2,0,27,0.19254638254642487,0.5733490586280823
riemannian_adam_manual,1,2.0,2,0,28,0.19239269196987152,0.5650989413261414
riemannian_adam_manual,1,2.0,2,0,29,0.19652986526489258,0.5560231804847717
riemannian_adam_manual,1,2.0,2,0,30,0.17622271180152893,0.5588314533233643
riemannian_adam_manual,1,2.0,2,0,31,0.18864436447620392,0.5637121796607971
riemannian_adam_manual,1,2.0,2,0,32,0.19949577748775482,0.5510743856430054
riemannian_adam_manual,1,2.0,2,0,33,0.20547260344028473,0.5352230072021484
riemannian_adam_manual,1,2.0,2,0,34,0.20745693147182465,0.5330249667167664
riemannian_adam_manual,1,2.0,2,0,35,0.20318637788295746,0.5460806488990784
riemannian_adam_manual,1,2.0,2,0,36,0.19470088183879852,0.5567265748977661
